Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
296.0,26.74103911473872,26.45664362742681,9.550902364996128,0.010515622512711575,159.6,168.1992386008096,8.5992386008096,
269.0,21.005441563857875,18.327399148029162,13.148751054417822,0.013422989160658375,182.7,172.00356287032494,-10.696437129675047,
176.0,16.995234572324215,9.262215323139076,12.75496547939832,8.901084476122831,223.2,202.76098128872633,-20.43901871127366,
66.0,26.88816344303879,17.160335281720958,23.879486092485042,30.420383341139505,191.1,191.004517148059,-0.09548285194100004,
206.0,18.464796759525104,11.951729715748986,11.802751904688566,0.24189792331292814,213.7,197.8225365898311,-15.8774634101689,
80.0,25.075399241050185,7.92942027622206,22.597107721341864,2.1299415402475987,188.1,188.58332537116505,0.48332537116505137,
283.0,25.615311983019513,13.935715767208555,14.954790334644498,0.27487792397998173,157.2,174.9779686349105,17.777968634910508,
23.0,25.010972258928152,24.155557199604235,19.105182880322026,2.0243061746091713,164.5,176.3273847532609,11.827384753260901,
175.0,15.984728964180634,8.355848009592172,11.608807203456909,20.706646355990753,230.6,210.21200248466687,-20.387997515333126,
300.0,25.07203592893585,26.3390810335549,14.473198327087355,0.05096817278095796,165.7,164.55909295708446,-1.1409070429155292,
216.0,17.555279772892565,12.126111013543516,8.320409600525533,0.0017555344267406255,194.8,207.60695203579053,12.806952035790516,
207.0,17.945231513248885,10.028677067709085,13.383205010531782,3.2827821261706465,219.7,198.95332708063668,-20.746672919363306,
291.0,24.576912062117888,25.083631308149617,13.179020366990416,0.2160461339437556,162.1,163.26741418911143,1.1674141891114402,
360.0,26.19770225289998,20.164700357930723,21.030291927045983,0.5377634747310777,162.1,178.33729015987132,16.23729015987132,
281.0,21.344748055445464,20.99909263287462,12.194513485707525,0.07267851457188086,162.8,166.53455105390879,3.734551053908774,
183.0,18.48591627564228,9.68220573334954,13.196098183902953,4.540773206056051,205.7,197.82953710124642,-7.870462898753573,
310.0,24.984584510970727,25.75081106473694,16.818414992234057,2.354973847400346,154.7,166.03341200622975,11.333412006229764,
99.0,19.437619222058725,7.528196596242946,15.903225067387543,1.4475659926841336,175.4,184.82657204535474,9.426572045354732,
365.0,38.374974353275114,26.874853405113956,15.871884967874415,0.0035219682924197845,208.2,210.71023470513614,2.510234705136156,
22.0,32.48323802214758,29.975875285861385,20.576646889347536,0.033340879615359295,217.2,207.47436041768063,-9.72563958231936,
337.0,27.256963710425975,29.03993689563608,7.466654993754564,0.15328762798154288,179.0,174.88277393758727,-4.117226062412726,
310.0,23.498268245692262,27.218984926167757,14.855599861596916,0.08257671945207004,147.2,162.55527619171633,15.355276191716342,
225.0,18.964607057285363,14.394853213459172,8.852275406789586,0.1358717633764342,190.5,194.50088123481999,4.000881234819985,
359.0,28.907192146912568,27.788622238736014,19.599685216552054,0.2339033036187321,154.8,183.87156036155378,29.071560361553765,
23.0,32.2951601717903,29.372730555553492,20.55961645086417,0.2493678968648605,203.9,206.76215247767465,2.862152477674641,
363.0,25.6868136482959,15.278396683385472,21.26515458320508,0.2095319936276266,172.5,177.53987926258094,5.039879262580939,
76.0,30.935844051941086,20.761690883061146,14.855864665388905,0.012778632301803067,200.8,185.15497295755762,-15.645027042442393,
212.0,21.31506575082859,11.035673547381032,8.336448800397754,0.04916809478136339,190.3,202.88738530809232,12.587385308092308,
333.0,23.5914284554697,30.027602340994434,11.341487642315023,0.21492859251299867,163.2,163.1525630786413,-0.04743692135869537,
356.0,22.725140799707432,14.694799364770768,14.000158476209918,0.3563531120844404,171.6,172.57554628669112,0.9755462866911273,
56.0,27.702932786335005,24.48601038077629,17.500408519040615,1.0982704149152194,167.5,179.96812277045618,12.468122770456176,
80.0,26.773090860284793,17.035392188000927,20.72529981163167,3.564744099493562,193.7,184.51039923599194,-9.189600764008048,
124.0,24.262647873824584,12.7816134963364,15.018967306196897,0.13622705501353227,181.1,177.22998440295171,-3.8700155970482797,
82.0,27.87650194488203,16.636658902835293,19.18884009707002,2.2422912743564787,176.5,184.43349591656073,7.93349591656073,
317.0,23.32078210242877,22.337764943809827,15.114034013617786,0.2987764470158389,167.9,164.21959213363797,-3.6804078663620317,
176.0,19.089106791616402,10.960555099702422,7.957334125457869,0.06526092514795168,197.5,206.39609895467552,8.896098954675523,
176.0,17.224309529894576,9.307513672528547,9.409232132607274,0.14912358121756206,220.5,213.82395967400703,-6.676040325992972,
181.0,16.586864777993405,8.54516078816666,10.699271882376918,0.0918144157080498,218.9,214.64625425150828,-4.253745748491724,
225.0,17.496670496558085,9.856841427033117,11.054749799279813,0.35876548755088855,188.3,209.62594115186604,21.325941151866033,
40.0,29.87080275212149,26.82335823296952,18.07306324072994,1.5727750791343622,182.7,189.34248193334142,6.642481933341429,
310.0,22.215809267245042,19.84068399293216,13.592658558472914,5.609163381572745,167.0,164.96323108508915,-2.0367689149108514,
329.0,23.710122492310703,10.958710911032751,20.43038821435693,7.333514584132403,170.1,175.11232605337656,5.012326053376569,
143.0,15.399861802462203,6.993497090834398,9.268502182328259,25.843981925949787,210.0,215.91486564448945,5.914865644489453,
158.0,17.340453428561165,6.867236907528175,10.292655906061405,0.47887426429015867,216.4,215.95367948949536,-0.4463205105046484,
239.0,17.72175688298464,16.634556717068534,8.445572471189653,0.005839647432029278,208.7,188.25595274177135,-20.444047258228636,
7.0,30.67825809126249,19.378853220875413,22.23745455878912,2.463043590187,200.0,207.21712169886584,7.217121698865839,
265.0,18.459222723695145,10.40886166073504,16.12730818258298,9.757612633685774,179.2,186.68118824943727,7.481188249437281,
86.0,24.56543101967422,8.201398251103493,20.88482662713294,6.701935673207552,185.9,184.18606663759735,-1.7139333624026563,
62.0,26.033428750810533,16.010600453676687,20.98367161590778,1.0812937368589084,186.4,185.2330888359645,-1.166911164035497,
93.0,26.307455337941672,18.20916145239086,17.614273975103536,0.023536534482162672,159.9,177.1709513943539,17.270951394353887,
251.0,19.82187433549168,15.455068380144278,12.925765453482388,1.058907414600472,191.8,181.25774766542241,-10.542252334577597,
349.0,29.488086908160497,21.998659798305503,18.480377976487443,0.43953239672466987,181.1,181.83266480027484,0.732664800274847,
289.0,24.580235595249455,19.131704944748805,11.602549842568104,0.10577591056314341,168.6,169.85524081836678,1.2552408183667865,
193.0,18.69574339631251,10.69527053193643,9.086685972870777,0.12028934927352936,209.9,207.77709421761165,-2.122905782388358,
148.0,20.1763837437918,9.93229963781008,15.32904081832204,1.7635456760003196,188.8,185.83427580050383,-2.9657241994961794,
31.0,26.662959335762967,16.876901116318237,23.65721766425396,0.8412572298977935,201.5,195.57623548736683,-5.92376451263317,
352.0,20.456973552326968,22.127406033167766,13.473479238798344,5.792875317649301,157.4,160.96397418798614,3.5639741879861333,
285.0,19.63519072918343,15.52362787299658,14.310646305778882,0.37514134696901263,177.4,177.7065106082138,0.3065106082137845,
52.0,28.047501281094107,22.67806068487533,23.12086500410492,1.4696763677571274,183.1,196.01919374329498,12.919193743294983,
198.0,13.991380235909322,11.127307178022718,8.037037623850294,2.4277359730265617,214.3,216.76450895623606,2.4645089562360454,
276.0,28.934215029928595,23.02148077019412,12.031720480965333,0.002912472696899258,180.9,172.13811936384735,-8.761880636152654,
156.0,14.778588418751424,7.5821035483686785,9.853791146848813,12.643906774121678,227.5,217.59711515161945,-9.902884848380552,
81.0,28.52604343285575,20.79659519115581,17.982424255336706,0.043131172615947046,179.9,183.79637197721107,3.8963719772110608,
339.0,19.44774931968461,10.926251764483938,14.886698049796628,1.5241099926474169,163.3,181.61895105793113,18.318951057931116,
52.0,24.396516418879184,10.462683684225416,20.456601516323193,3.2934824994939307,195.7,182.14979506742583,-13.550204932574161,
357.0,26.719786923528147,14.249511554988198,22.698166446073017,5.618314538540796,191.5,183.40106078670573,-8.098939213294273,
178.0,17.343136502048637,10.832039452277991,9.07535656335715,0.08822746600115988,197.1,209.06106778758985,11.961067787589855,
69.0,22.598146246323388,20.493740780569695,12.37742065445817,0.3371994953525126,170.7,164.71944925322424,-5.980550746775748,
55.0,21.923206801060175,8.249389945708076,19.234000394430687,4.47935017509526,180.5,178.01157954407188,-2.4884204559281216,
190.0,13.223703517824672,5.210938680501652,10.619989440364034,1.0402313659048257,238.8,230.09652092865906,-8.70347907134095,
198.0,15.56543217501708,9.380373549859572,8.200029761474783,0.14139861691923938,219.3,221.72442996513405,2.4244299651340384,
78.0,25.4075875874373,13.494180358592498,19.58165318744481,4.648660278202098,180.5,179.97479447315396,-0.5252055268460367,
157.0,15.635080029366835,10.71966212664731,7.980243966350263,1.7633580475333017,223.9,211.7091273974646,-12.190872602535393,
319.0,25.58273453051345,22.239773427799488,19.227919649740656,0.2062792714025947,176.5,172.50721163882784,-3.9927883611721597,
42.0,33.00815785970006,26.587232233139808,20.563980835942655,0.5620390815510403,193.2,209.90020741123726,16.700207411237272,
263.0,22.112720967460625,17.025137629053862,16.332949093135273,0.7493896545765241,183.8,170.95330032186314,-12.846699678136872,
299.0,21.762585037918374,25.060486561266128,11.621112105371743,0.04788725656929796,164.0,160.96592992226877,-3.0340700777312293,
258.0,17.239284408702865,9.003995093354424,12.54042977067798,0.9654358680625862,205.7,206.58278672512338,0.8827867251233954,
36.0,27.731943023441147,28.888358842844013,12.285901212455606,0.007839844670187439,161.7,171.22811731282064,9.528117312820655,
169.0,17.69001899375925,7.979199958528423,12.429472739721103,11.302502883480953,212.2,204.70256462128083,-7.49743537871916,
119.0,22.574462872877515,9.57808463171941,17.414171823498048,0.7915974495574485,174.5,179.46658631463947,4.966586314639471,
315.0,27.41702216661693,28.44336637345566,13.237228942565993,0.01662577780789182,179.4,170.26739020622225,-9.13260979377776,
353.0,21.17639892566231,23.026536669462843,11.47836088345776,1.8247712429015206,165.1,161.71728097102667,-3.3827190289733267,
265.0,27.179638637710603,18.159447037697127,18.131267701377112,6.381251805606097,175.1,173.3166046793335,-1.7833953206665,
359.0,26.326209090284163,20.848517339567408,20.74063722266887,24.563349643334895,149.9,179.91329836125416,30.013298361254158,
133.0,19.514798255508676,12.739812508434902,9.302506915012328,0.007269642717281725,195.7,191.3969028996184,-4.303097100381592,
325.0,25.275886893506854,20.047374373701803,18.77299536652534,3.2401661695305566,174.7,170.41572267863486,-4.284277321365124,
253.0,16.6874254170404,16.588533330578848,7.0932296397843135,0.5399184313010604,202.9,191.11027450398532,-11.789725496014682,
145.0,19.058794311593154,10.352046320816957,14.0768796403523,4.542547470758672,199.2,189.32702164772,-9.87297835228,
121.0,21.601698733799346,13.740936247789403,11.550878676267896,2.3937933536382277,167.0,179.35652212031198,12.356522120311979,
175.0,19.92787551954764,6.43015416149488,13.173396276184455,2.8348444956086642,215.1,201.7710347212174,-13.32896527878259,
103.0,25.25382335538437,15.48726304938383,15.442968246081563,0.2244834200062891,171.3,174.43944998872078,3.13944998872077,
62.0,24.60452902078412,12.736648318225747,22.716869693581835,55.60491466557291,188.4,183.1697003004021,-5.230299699597907,
100.0,19.866321492073013,16.08148162832087,8.832770525697384,0.08712198301477127,155.4,176.10203515638244,20.702035156382436,
32.0,22.442893412770598,7.742729182572996,17.655559662096273,1.3433910479757059,197.8,177.63636838922042,-20.16363161077959,
353.0,38.57541754785216,24.46092259955096,15.617247572772028,0.0025732894177048094,214.7,209.23966602750974,-5.460333972490247,
87.0,25.594410778315517,17.36533026659033,19.15895533232651,0.16382687233993729,178.3,178.90973487103307,0.609734871033055,
58.0,26.669356328735994,16.878194140413218,20.52043113475283,0.37074149126659667,192.8,186.29317459839984,-6.506825401600167,
70.0,30.26817104580908,21.171840438513627,19.079721765354137,0.02866233922925481,178.8,193.43619857005652,14.636198570056507,
63.0,26.354862554768566,18.70791614604026,20.538617580792902,4.554059215628184,173.5,182.67249664415414,9.172496644154137,
237.0,16.64387529091149,16.125714820081633,6.675811538511419,0.17527064658525163,207.5,193.78793795588442,-13.712062044115584,
342.0,27.991545353932484,28.773712663727846,10.80139793069061,0.09575891119826767,182.0,173.92889710743424,-8.071102892565762,
53.0,21.658748164961253,7.999937276569328,17.86334751750151,43.275158360766014,187.2,183.2605076896459,-3.9394923103540975,
230.0,18.488556630853118,15.002790171488869,9.711514423663456,0.2167148211855965,193.7,191.65141142391758,-2.048588576082409,
54.0,20.86728932944911,8.972721000701075,15.875095571136454,1.4699762331873296,183.2,177.48792281177762,-5.712077188222366,
342.0,26.267037156312742,25.187652101282527,15.36840800114461,0.011433081404279186,169.0,168.48211207289134,-0.51788792710866,
199.0,14.890527791036037,11.692057289732896,8.123032432819377,0.5623185933152536,217.7,213.67221949937505,-4.027780500624942,
119.0,21.91970974383987,12.578719739019407,11.861470696921607,0.0017861556835372778,185.5,182.37648202433024,-3.123517975669756,
346.0,22.2789527216244,27.519624137648957,13.972704689819553,0.43765440508763276,151.0,161.09804601223067,10.098046012230668,
1.0,21.353680912025563,8.46971742232073,16.844358870279326,2.759684599329367,157.0,173.98265503818465,16.982655038184646,
213.0,16.59510400062883,12.542919666178598,9.368678284001934,0.019651706178386238,208.7,205.78786203652638,-2.9121379634736115,
123.0,22.10854370699036,5.36617255974161,18.5065844366794,2.9523307547170026,190.3,183.1736820750632,-7.126317924936814,
149.0,20.70645763879961,11.202361297578546,13.122069487148456,0.084488187772531,194.6,188.02436782101083,-6.575632178989167,
105.0,23.11605195212411,15.149423293582664,15.641868192469278,0.5892717777097284,180.0,173.53880676133767,-6.461193238662332,
295.0,23.807672455799754,23.986374281770694,16.613358642467638,0.8306401232685668,165.8,164.94159811239422,-0.858401887605794,
1.0,27.044185564458374,24.94012038574354,21.08212690258391,2.9790120341033526,157.6,187.27577063332956,29.675770633329563,
247.0,27.988459119759632,16.433125174129167,11.871892162402816,0.010371980410436259,182.1,174.77423458846147,-7.3257654115385265,
80.0,19.962824176992488,3.8044512320992605,20.433197587968515,82.36025871242171,175.1,196.03203160909234,20.93203160909235,
135.0,21.590100666427617,11.699800838638266,12.724688118865943,0.04366421503302228,194.7,184.95782992996664,-9.742170070033353,
191.0,18.40419995825458,11.064689431855085,9.572213374989515,0.0855709680156922,200.7,205.87380596846398,5.173805968463995,
334.0,21.63808838667351,18.281692965889476,12.97669984343947,0.1339015600668037,171.0,169.15795797953052,-1.8420420204694778,
