date,au.nem.nsw1.demand.energy (GWh),au.nem.nsw1.demand.market_value (AUD),au.nem.nsw1.fuel_tech.coal_black.emissions (tCO2e),au.nem.nsw1.fuel_tech.coal_black.energy (GWh),au.nem.nsw1.fuel_tech.coal_black.market_value (AUD),au.nem.nsw1.fuel_tech.distillate.emissions (tCO2e),au.nem.nsw1.fuel_tech.distillate.energy (GWh),au.nem.nsw1.fuel_tech.distillate.market_value (AUD),au.nem.nsw1.fuel_tech.exports.emissions (tCO2e),au.nem.nsw1.fuel_tech.exports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.exports.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ccgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.market_value (AUD),au.nem.nsw1.fuel_tech.gas_ocgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ocgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ocgt.market_value (AUD),au.nem.nsw1.fuel_tech.hydro.energy (GWh),au.nem.nsw1.fuel_tech.hydro.market_value (AUD),au.nem.nsw1.fuel_tech.imports.emissions (tCO2e),au.nem.nsw1.fuel_tech.imports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.imports.energy (GWh),au.nem.nsw1.fuel_tech.pumps.energy (GWh),au.nem.nsw1.fuel_tech.pumps.market_value (AUD),au.nem.nsw1.fuel_tech.solar_rooftop.energy (GWh),au.nem.nsw1.fuel_tech.solar_rooftop.market_value (AUD),au.nem.nsw1.fuel_tech.solar_utility.energy (GWh),au.nem.nsw1.fuel_tech.solar_utility.market_value (AUD),au.nem.nsw1.fuel_tech.wind.energy (GWh),au.nem.nsw1.fuel_tech.wind.market_value (AUD),au.nem.nsw1.temperature_max (C),au.nem.nsw1.temperature_mean (C),au.nem.nsw1.temperature_min (C),au.nem.nsw1.fuel_tech.battery_charging.energy (GWh),au.nem.nsw1.fuel_tech.battery_charging.market_value (AUD),au.nem.nsw1.fuel_tech.battery_discharging.energy (GWh),au.nem.nsw1.fuel_tech.battery_discharging.market_value (AUD),au.nem.nsw1.fuel_tech.bioenergy_biogas.emissions (tCO2e),au.nem.nsw1.fuel_tech.bioenergy_biogas.energy (GWh),au.nem.nsw1.fuel_tech.bioenergy_biogas.market_value (AUD)
28/11/2022,169.1,20491932.0,115402.0,125.0,15434203.0,0.0,0.0,0.0,5440.0,0.658,8.267,1.892,0.003219,381.1,0.0,0.0,0.0,8.443,1113290.0,3540.0,0.6498,5.447,0.6395,44900.0,23.69,2259654.0,23.19,2105399.0,14.82,1741849.0,23.4,19.35,17.2,0,0,0,0,0,0,0
29/11/2022,163.2,22227937.0,115975.0,125.6,17384135.0,0.0,0.0,0.0,7166.0,0.6484,11.05,1.745,0.002968,386.5,68.38,0.08738,15730.0,6.557,1050892.0,2471.0,0.6983,3.538,0.6994,38782.0,30.72,3212349.0,24.46,2512792.0,13.81,1847885.0,24.1,19.47,16.1,0,0,0,0,0,0,0
30/11/2022,171.0,21860687.0,116627.0,126.3,16216511.0,0.0,0.0,0.0,4420.0,0.6238,7.085,1.65,0.002807,359.9,0.0,0.0,0.0,6.704,842573.0,2739.0,0.8173,3.352,0.0,0.0,20.46,2426153.0,22.76,2602574.0,18.58,2440924.0,22.4,18.64,16.1,0,0,0,0,0,0,0
01/12/2022,172.9,20143081.0,114749.0,124.3,14608522.0,13.5,0.01912,1958.0,2859.0,0.686,4.167,734.7,1.641,214855.0,0.0,0.0,0.0,7.102,833959.0,5541.0,0.7603,7.287,0.01253,1323.0,17.9,1746851.0,19.25,2028485.0,17.19,1971262.0,22.3,19.16,17.1,0,0,0,0,0,0,0
02/12/2022,169.4,18820322.0,108697.0,117.6,13770505.0,0.0,0.0,0.0,3061.0,0.6545,4.678,1.744,0.002967,321.1,137.7,0.178,3352.0,6.425,837654.0,8709.0,0.6753,12.9,1.391,106922.0,22.69,1664088.0,21.95,1507619.0,14.91,1651623.0,24.9,19.7,16.7,0,0,0,0,0,0,0
03/12/2022,157.2,13143963.0,102388.0,110.7,10522621.0,0.0,0.0,0.0,3331.0,0.5561,5.989,1.603,0.002728,231.5,0.0,0.0,0.0,7.344,971450.0,7101.0,0.6592,10.77,4.647,-78244.0,29.23,2929.0,23.17,103515.0,10.93,1126420.0,24.0,19.38,15.3,0,0,0,0,0,0,0
04/12/2022,155.3,11519518.0,99334.0,107.4,9563286.0,0.0,0.0,0.0,2214.0,0.597,3.708,1.678,0.002855,226.8,0.0,0.0,0.0,7.21,900490.0,10779.0,0.6815,15.82,4.593,-135665.0,28.18,2995.0,20.73,245791.0,7.861,680172.0,25.8,20.32,15.4,0,0,0,0,0,0,0
05/12/2022,179.7,15190836.0,107266.0,116.0,11321142.0,0.0,0.0,0.0,4445.0,0.6934,6.41,1169.0,2.61,317966.0,290.8,0.3715,36899.0,15.57,1590663.0,12752.0,0.6341,20.11,2.4,25219.0,27.74,973706.0,16.78,741930.0,14.49,1131272.0,27.5,21.7,16.4,0,0,0,0,0,0,0
06/12/2022,171.5,19262434.0,108966.0,117.9,14421848.0,0.0,0.0,0.0,5795.0,0.6077,9.535,3827.0,8.55,933764.0,0.0,0.0,0.0,8.36,1215653.0,8069.0,0.7441,10.84,2.81,128882.0,28.54,1599330.0,25.65,1607794.0,9.416,1013135.0,23.8,19.9,17.5,0,0,0,0,0,0,0
07/12/2022,175.1,16611305.0,108098.0,117.0,11193171.0,0.0,0.0,0.0,3967.0,0.6481,6.121,1776.0,3.968,438099.0,992.7,1.269,74826.0,10.61,841060.0,10700.0,0.6718,15.93,1.376,64473.0,18.91,1108627.0,12.64,764204.0,19.48,1694468.0,25.2,21.0,16.1,0,0,0,0,0,0,0
08/12/2022,166.9,10670676.0,97808.0,105.7,7727849.0,0.0,0.0,0.0,5097.0,0.537,9.493,1.737,0.002956,150.0,604.1,0.7747,27347.0,8.703,882321.0,10059.0,0.7996,12.58,6.436,-127959.0,31.47,-417332.0,25.56,-2511.0,22.85,1103529.0,22.4,19.61,16.8,0,0,0,0,0,0,0
09/12/2022,162.0,15889618.0,95677.0,103.6,10579541.0,0.0,0.0,0.0,2341.0,0.678,3.453,1.583,0.002694,250.2,0.0,0.0,0.0,10.73,1270373.0,15149.0,0.8099,18.71,0.6416,7975.0,25.52,1262036.0,22.23,1224337.0,10.05,1155739.0,21.9,17.73,15.0,0,0,0,0,0,0,0
10/12/2022,156.3,13016686.0,88161.0,95.67,8518575.0,0.0,0.0,0.0,2120.0,0.6736,3.148,1.433,0.002439,210.7,0.0,0.0,0.0,10.27,1148110.0,15122.0,0.8902,16.99,1.936,52969.0,22.51,711826.0,25.18,1004325.0,11.09,1126365.0,23.8,18.87,15.2,0,0,0,0,0,0,0
11/12/2022,160.8,17296116.0,92846.0,100.8,11946361.0,0.0,0.0,0.0,2353.0,0.6304,3.733,542.2,1.2,263736.0,0.0,0.0,0.0,9.853,1558228.0,16674.0,0.7993,20.86,5.892,-52534.0,29.22,257450.0,17.97,485150.0,13.38,1310837.0,26.5,21.17,14.8,0,0,0,0,0,0,0
12/12/2022,181.5,31814186.0,98182.0,106.7,13285309.0,10.37,0.01027,9299.0,4352.0,0.5823,7.474,2.162,0.003678,448.1,0.0,0.0,0.0,10.98,2037832.0,17162.0,0.7075,24.26,0.0,0.0,17.15,1268503.0,13.73,1577427.0,32.82,3810064.0,28.7,23.27,17.7,0,0,0,0,0,0,0
13/12/2022,164.6,14446053.0,96673.0,105.0,9661082.0,0.0,0.0,0.0,4583.0,0.5773,7.938,1.6,0.002723,230.4,0.0,0.0,0.0,8.095,849660.0,13597.0,0.7371,18.45,1.36,48383.0,31.86,1023101.0,20.35,942945.0,20.3,1697885.0,25.1,19.82,14.1,0,0,0,0,0,0,0
14/12/2022,165.8,11731512.0,94245.0,102.3,7945146.0,0.0,0.0,0.0,5314.0,0.5819,9.134,1.716,0.002921,159.2,413.1,0.5279,12425.0,9.603,862369.0,12607.0,0.697,18.09,3.923,-14667.0,29.35,349959.0,19.75,340610.0,24.38,1283722.0,24.8,19.45,15.3,0,0,0,0,0,0,0
15/12/2022,162.8,14234198.0,95228.0,103.4,9528254.0,0.0,0.0,0.0,4332.0,0.6545,6.618,1.987,0.003381,256.2,0.0,0.0,0.0,11.49,1414946.0,14668.0,0.7345,19.97,0.3761,234.2,30.63,438973.0,22.95,746950.0,11.29,1020007.0,23.4,18.15,13.5,0,0,0,0,0,0,0
16/12/2022,163.9,14578364.0,89991.0,97.66,9089108.0,0.0,0.0,0.0,2916.0,0.674,4.326,1.717,0.002921,253.0,0.0,0.0,0.0,10.33,1135827.0,16776.0,0.749,22.4,1.151,15901.0,26.35,1056370.0,24.46,1042187.0,13.06,1322115.0,21.2,16.91,12.7,0,0,0,0,0,0,0
17/12/2022,158.9,9401810.0,79445.0,86.09,5669004.0,0.0,0.0,0.0,822.0,0.592,1.389,1.361,0.002315,161.8,0.0,0.0,0.0,8.169,757478.0,16338.0,0.7087,23.05,3.438,-37708.0,24.4,-193807.0,25.02,127436.0,17.74,1388669.0,19.9,16.54,14.4,0,0,0,0,0,0,0
18/12/2022,157.4,7664286.0,78653.0,85.24,4570317.0,0.0,0.0,0.0,1004.0,0.5857,1.714,1.419,0.002414,138.1,0.0,0.0,0.0,7.703,636177.0,17044.0,0.6991,24.38,6.248,-194241.0,25.08,-490404.0,23.72,-308048.0,17.96,1277350.0,20.6,16.03,13.5,0,0,0,0,0,0,0
19/12/2022,165.1,13055676.0,86799.0,94.21,8210377.0,0.0,0.0,0.0,2299.0,0.5438,4.228,1.666,0.002834,230.6,0.0,0.0,0.0,8.313,822748.0,13788.0,0.7266,18.98,1.536,83936.0,26.75,1027216.0,25.81,1569492.0,21.83,1929148.0,20.8,17.34,15.3,0,0,0,0,0,0,0
20/12/2022,166.1,10173440.0,92301.0,100.2,6361968.0,0.0,0.0,0.0,3205.0,0.5319,6.026,1.603,0.002727,158.5,0.0,0.0,0.0,7.064,577686.0,15500.0,0.6899,22.47,2.116,-58310.0,27.47,-51309.0,25.23,89915.0,16.86,1382811.0,23.1,17.79,13.7,0,0,0,0,0,0,0
21/12/2022,162.1,11282701.0,99134.0,107.7,8122522.0,0.0,0.0,0.0,3724.0,0.545,6.832,2.275,0.003871,166.4,326.0,0.4166,2633.0,8.3,795585.0,14864.0,0.7191,20.67,2.77,-32050.0,30.46,463411.0,21.02,336523.0,10.75,972936.0,23.4,18.67,14.6,0,0,0,0,0,0,0
22/12/2022,171.6,17873024.0,109197.0,118.8,12433207.0,0.0,0.0,0.0,1914.0,0.6564,2.917,1.865,0.003174,317.9,0.0,0.0,0.0,14.22,1511768.0,13911.0,0.7194,19.34,0.0,0.0,17.11,1459973.0,14.22,1225836.0,7.794,849767.0,22.8,18.57,14.9,0,0,0,0,0,0,0
23/12/2022,169.7,14790147.0,111874.0,121.7,10862829.0,0.0,0.0,0.0,3221.0,0.6369,5.057,1.896,0.003226,261.7,0.0,0.0,0.0,14.11,1523921.0,10770.0,0.7576,14.22,0.983,20545.0,24.17,1162093.0,19.59,982824.0,4.963,434704.0,28.6,21.83,16.7,0,0,0,0,0,0,0
24/12/2022,169.0,19252120.0,106084.0,115.3,13247399.0,0.0,0.0,0.0,1248.0,0.6179,2.019,1.781,0.00303,332.3,0.0,0.0,0.0,13.96,1728382.0,11255.0,0.9044,12.45,1.15,86435.0,26.89,2399179.0,21.71,1980479.0,7.29,727138.0,29.5,23.48,18.6,0,0,0,0,0,0,0
25/12/2022,154.8,10181609.0,96399.0,104.7,7020889.0,0.0,0.0,0.0,1816.0,0.537,3.381,1.86,0.003165,202.5,0.0,0.0,0.0,10.8,1011824.0,11578.0,0.8836,13.1,2.913,-55712.0,27.93,203289.0,21.54,281884.0,8.058,688107.0,27.0,22.61,19.6,0,0,0,0,0,0,0
26/12/2022,162.6,12752991.0,93464.0,101.4,7838837.0,0.0,0.0,0.0,1399.0,0.4992,2.802,1127.0,2.516,257381.0,0.0,0.0,0.0,5.735,481728.0,15330.0,0.7555,20.29,1.181,15614.0,30.33,2093317.0,21.19,1201480.0,14.16,1205858.0,28.1,22.91,19.3,0,0,0,0,0,0,0
27/12/2022,166.5,8609653.0,91570.0,99.4,5633721.0,0.0,0.0,0.0,1796.0,0.4604,3.9,1176.0,2.626,254637.0,0.0,0.0,0.0,5.533,388307.0,13740.0,0.7019,19.58,2.879,-20114.0,31.44,400345.0,24.62,507629.0,18.65,1081017.0,27.9,23.06,19.2,0,0,0,0,0,0,0
28/12/2022,176.6,10906949.0,91091.0,98.83,6393008.0,0.0,0.0,0.0,546.4,0.4768,1.146,1594.0,3.549,392257.0,0.0,0.0,0.0,9.486,937952.0,22998.0,0.7347,31.31,2.056,-53686.0,30.69,150452.0,18.9,83035.0,15.6,829810.0,27.7,23.33,19.7,0,0,0,0,0,0,0
29/12/2022,171.3,16206165.0,90172.0,97.82,9588324.0,0.0,0.0,0.0,428.0,0.6639,0.6446,1007.0,2.249,240483.0,0.0,0.0,0.0,10.58,1151924.0,24621.0,0.7299,33.73,0.1739,10476.0,15.92,1145974.0,15.36,1188355.0,12.18,1198155.0,22.5,20.53,19.3,0,0,0,0,0,0,0
30/12/2022,166.4,12562711.0,87819.0,95.24,7693205.0,0.0,0.0,0.0,1045.0,0.652,1.602,1.903,0.003239,235.1,0.0,0.0,0.0,10.4,986648.0,14640.0,0.8397,17.43,0.6147,9762.0,17.09,669151.0,20.84,816766.0,24.1,1886183.0,24.9,21.41,18.8,0,0,0,0,0,0,0
31/12/2022,160.5,13193803.0,82902.0,89.84,7675183.0,0.0,0.0,0.0,791.2,0.5905,1.34,1.708,0.002906,241.2,0.0,0.0,0.0,15.89,1567272.0,13091.0,0.775,16.89,1.206,40605.0,22.49,1229767.0,22.56,1319429.0,16.52,1473618.0,25.7,21.99,18.2,0,0,0,0,0,0,0
01/01/2023,157.6,11832651.0,86251.0,93.52,7440747.0,0.0,0.0,0.0,1370.0,0.4968,2.757,70.89,0.1206,19105.0,0.0,0.0,0.0,10.38,1013323.0,14375.0,0.7384,19.47,1.717,27250.0,23.54,977371.0,22.49,786587.0,14.3,1344843.0,27.3,22.98,20.1,0,0,0,0,0,0,0
02/01/2023,159.6,14558891.0,89422.0,97.0,9149324.0,0.0,0.0,0.0,1260.0,0.6112,2.062,1122.0,2.506,333918.0,0.0,0.0,0.0,9.913,1038764.0,18707.0,0.7261,25.77,0.9449,31813.0,27.62,1689606.0,15.72,943545.0,10.59,1017957.0,27.8,23.0,19.0,0,0,0,0,0,0,0
03/01/2023,178.9,13553141.0,91967.0,99.8,7896007.0,0.0,0.0,0.0,769.4,0.6419,1.199,3295.0,7.361,607121.0,0.0,0.0,0.0,11.33,1054959.0,21484.0,0.7467,28.77,1.027,27633.0,29.01,1268438.0,21.69,997345.0,11.02,967963.0,27.5,23.48,20.6,0,0,0,0,0,0,0
04/01/2023,179.5,15077946.0,91808.0,99.63,8730627.0,0.0,0.0,0.0,1798.0,0.6105,2.944,1152.0,2.573,232557.0,0.0,0.0,0.0,11.03,1082525.0,20676.0,0.7091,29.16,0.0,0.0,17.25,896860.0,21.47,1310704.0,18.37,1734527.0,25.3,21.55,18.1,0,0,0,0,0,0,0
05/01/2023,167.4,14369466.0,83139.0,90.1,7836266.0,0.0,0.0,0.0,309.1,0.5591,0.5529,1.771,0.003013,253.9,0.0,0.0,0.0,9.551,860098.0,19412.0,0.7747,25.06,0.0,0.0,16.02,1238350.0,18.1,1370404.0,24.88,2147804.0,22.1,18.68,17.0,0,0,0,0,0,0,0
06/01/2023,168.2,11560706.0,80748.0,87.48,6405904.0,0.0,0.0,0.0,1035.0,0.5294,1.955,1.787,0.003041,205.6,0.0,0.0,0.0,6.252,549545.0,17951.0,0.7442,24.12,1.329,44529.0,16.72,710127.0,23.37,978780.0,28.77,2002034.0,20.4,17.54,15.1,0,0,0,0,0,0,0
07/01/2023,159.0,7368349.0,85653.0,92.87,4978408.0,0.0,0.0,0.0,1354.0,0.6192,2.187,1.523,0.002591,130.6,0.0,0.0,0.0,4.769,361265.0,15065.0,0.7958,18.93,2.958,-59200.0,20.31,-21348.0,24.91,48253.0,19.66,1187994.0,22.1,18.66,17.1,0,0,0,0,0,0,0
08/01/2023,148.6,8843368.0,91435.0,99.24,6683426.0,0.0,0.0,0.0,2558.0,0.532,4.809,92.7,0.1577,30450.0,0.0,0.0,0.0,4.825,521891.0,12434.0,0.8495,14.64,3.283,-146511.0,29.57,-441788.0,25.61,-119229.0,8.833,635279.0,25.1,20.19,15.6,0,0,0,0,0,0,0
09/01/2023,166.3,17240099.0,101773.0,110.6,11762653.0,0.0,0.0,0.0,2933.0,0.5626,5.212,1262.0,2.819,371184.0,169.3,0.2163,33239.0,13.52,1776513.0,9103.0,0.8511,10.7,0.0,0.0,32.51,2052550.0,25.54,1804864.0,7.851,839174.0,27.1,21.38,15.7,0,0,0,0,0,0,0
10/01/2023,172.5,14493958.0,105886.0,115.0,9864926.0,0.0,0.0,0.0,3795.0,0.6016,6.307,1166.0,2.604,256634.0,169.0,0.216,21237.0,12.64,1169259.0,5026.0,0.8492,5.918,0.7492,35281.0,31.01,1811802.0,25.88,1675618.0,16.5,1511924.0,26.2,21.85,17.0,0,0,0,0,0,0,0
11/01/2023,177.6,18987387.0,114055.0,123.5,13395873.0,0.0,0.0,0.0,4905.0,0.6502,7.543,3039.0,6.788,750378.0,105.9,0.1354,21003.0,14.31,1618631.0,4290.0,0.7583,5.658,0.1489,11340.0,23.01,2271381.0,19.45,1878493.0,15.25,1656548.0,26.7,22.57,20.8,0,0,0,0,0,0,0
12/01/2023,181.9,20619898.0,123960.0,134.4,15407712.0,0.0,0.0,0.0,6819.0,0.6522,10.46,893.4,1.995,251810.0,106.2,0.1357,16651.0,17.04,1961518.0,5372.0,0.7746,6.935,0.09376,11329.0,26.33,2494293.0,22.31,2173685.0,9.349,1140829.0,26.8,22.91,20.8,0,0,0,0,0,0,0
13/01/2023,183.6,24422831.0,116187.0,125.9,16856388.0,0.0,0.0,0.0,3258.0,0.5873,5.547,1.971,0.003353,432.7,1350.0,1.85,302445.0,19.62,2739016.0,5376.0,0.753,7.139,1.201,120082.0,25.4,2983394.0,23.44,2897009.0,11.09,1542691.0,27.0,22.86,19.5,0,0,0,0,0,0,0
14/01/2023,171.7,17901217.0,103041.0,111.4,11754272.0,0.0,0.0,0.0,2076.0,0.5663,3.666,24.2,0.04117,7190.0,0.0,0.0,0.0,13.78,1659424.0,8080.0,0.7781,10.38,1.911,149431.0,24.72,2071918.0,23.51,1949296.0,15.89,1746549.0,26.5,22.8,19.6,0,0,0,0,0,0,0
15/01/2023,175.2,13955996.0,100859.0,109.0,8853836.0,0.0,0.0,0.0,546.6,0.6929,0.7889,2.252,0.003832,290.5,0.0,0.0,0.0,9.706,926262.0,15090.0,0.7235,20.86,2.367,62481.0,29.95,1759627.0,21.08,1197709.0,15.03,1310749.0,28.4,23.86,18.9,0,0,0,0,0,0,0
16/01/2023,189.6,20319347.0,118932.0,128.9,13877184.0,0.0,0.0,0.0,1455.0,0.5484,2.654,2.441,0.004153,420.9,261.6,0.3612,51594.0,12.85,1417719.0,7783.0,0.8285,9.393,0.1604,14692.0,26.47,2806758.0,20.4,2091001.0,20.38,2198962.0,29.1,24.41,21.5,0,0,0,0,0,0,0
17/01/2023,190.8,19130739.0,118169.0,128.1,12996268.0,0.0,0.0,0.0,1598.0,0.5937,2.692,1276.0,2.851,362365.0,0.0,0.0,0.0,6.191,660018.0,11880.0,0.7371,16.12,0.08761,6462.0,27.14,2412922.0,23.0,2033592.0,17.15,1746719.0,28.3,23.63,20.1,0,0,0,0,0,0,0
18/01/2023,199.6,20047402.0,120842.0,131.0,13234427.0,0.0,0.0,0.0,1550.0,0.6429,2.411,2657.0,5.849,606698.0,1964.0,2.612,237006.0,15.3,1486843.0,13750.0,0.7063,19.47,0.0,0.0,24.59,2017788.0,12.92,1171878.0,14.53,1505491.0,30.1,23.92,19.5,0,0,0,0,0,0,0
19/01/2023,183.9,15902251.0,109680.0,118.9,10368626.0,0.0,0.0,0.0,2082.0,0.6095,3.415,3.028,0.005152,449.7,0.0,0.0,0.0,7.97,745863.0,17305.0,0.7022,24.64,0.0,0.0,12.56,971852.0,19.99,1521991.0,15.86,1341726.0,21.5,19.73,18.3,0,0,0,0,0,0,0
20/01/2023,174.2,11132233.0,101027.0,109.2,7195718.0,0.0,0.0,0.0,1182.0,0.5475,2.159,2.051,0.003489,222.9,0.0,0.0,0.0,2.514,162883.0,11429.0,0.7227,15.81,0.7557,30353.0,16.45,749359.0,21.42,1036047.0,27.27,1823587.0,21.8,19.11,16.9,0,0,0,0,0,0,0
21/01/2023,159.3,9870789.0,96305.0,104.0,6754151.0,0.0,0.0,0.0,2166.0,0.6044,3.583,1.977,0.003364,207.0,0.0,0.0,0.0,4.757,397747.0,13974.0,0.6772,20.64,4.085,44291.0,26.65,276925.0,14.79,109568.0,18.65,1517372.0,25.1,20.62,16.5,0,0,0,0,0,0,0
22/01/2023,164.6,13970321.0,99708.0,107.8,9421202.0,0.0,0.0,0.0,821.0,0.7326,1.121,2.021,0.003438,292.0,0.0,0.0,0.0,5.13,505324.0,17393.0,0.7155,24.31,1.316,90261.0,12.06,880886.0,13.18,919763.0,15.49,1330071.0,21.3,19.36,17.9,0,0,0,0,0,0,0
23/01/2023,174.0,18727464.0,113579.0,123.0,13609085.0,0.0,0.0,0.0,3624.0,0.6345,5.712,1.975,0.00336,348.1,0.0,0.0,0.0,10.65,1375938.0,10804.0,0.7214,14.98,0.7333,56052.0,22.54,1806228.0,22.74,1866696.0,8.305,908697.0,26.7,20.98,16.8,0,0,0,0,0,0,0
24/01/2023,183.6,21013975.0,121820.0,132.1,15208830.0,0.0,0.0,0.0,2593.0,0.6168,4.204,2.55,0.004339,478.4,293.4,0.3749,41511.0,13.7,1636199.0,12011.0,0.788,15.24,0.1605,14267.0,27.3,3040824.0,18.66,1968968.0,7.757,921533.0,27.6,22.57,18.3,0,0,0,0,0,0,0
25/01/2023,191.2,22598061.0,125267.0,135.8,16351868.0,0.0,0.0,0.0,2914.0,0.634,4.595,88.66,0.1509,25341.0,846.3,1.168,204547.0,13.32,1778730.0,10503.0,0.7422,14.15,1.424,112211.0,29.23,2647129.0,24.44,2372445.0,6.58,726030.0,28.2,23.0,18.2,0,0,0,0,0,0,0
26/01/2023,190.3,19765259.0,117157.0,126.9,13394200.0,0.0,0.0,0.0,2671.0,0.6199,4.308,2.953,0.005024,505.8,304.6,0.4205,52187.0,10.69,1223136.0,16090.0,0.7721,20.84,1.87,138910.0,26.77,2712904.0,21.22,1977145.0,14.4,1510304.0,29.4,24.3,20.9,0,0,0,0,0,0,0
27/01/2023,196.0,21095326.0,127953.0,138.8,15045946.0,0.0,0.0,0.0,3174.0,0.6503,4.881,1.917,0.003262,343.5,0.09786,0.000125,8.72,10.84,1253349.0,9049.0,0.8961,10.1,0.6992,62082.0,21.49,2087959.0,24.17,2445605.0,16.94,1845719.0,27.0,23.85,21.3,0,0,0,0,0,0,0
28/01/2023,200.7,23793235.0,120464.0,130.6,15782038.0,0.0,0.0,0.0,1020.0,0.5898,1.73,1416.0,3.105,471772.0,790.5,1.069,169550.0,15.11,2154920.0,14302.0,0.7064,20.25,2.92,252533.0,28.96,2881825.0,20.78,1958028.0,11.47,1261871.0,29.1,25.45,22.1,0,0,0,0,0,0,0
29/01/2023,201.2,32513095.0,120132.0,130.9,20617087.0,48.78,0.0483,18425.0,1069.0,0.6662,1.605,3558.0,7.81,1257894.0,3420.0,4.545,693677.0,23.36,4415658.0,14078.0,0.75,18.77,0.0,0.0,16.94,3158754.0,7.627,1327007.0,9.727,1241548.0,29.3,25.88,23.4,0,0,0,0,0,0,0
30/01/2023,201.0,23948482.0,129486.0,141.1,16931710.0,0.0,0.0,0.0,2066.0,0.7074,2.921,2707.0,6.047,734974.0,872.4,1.115,110770.0,13.96,1704092.0,14581.0,0.7752,18.81,0.0,0.0,11.17,1268977.0,11.0,1200783.0,12.0,1395714.0,29.8,23.25,20.5,0,0,0,0,0,0,0
31/01/2023,190.8,25208924.0,127216.0,138.6,18462579.0,7.962,0.007883,768.7,2711.0,0.6974,3.887,1.89,0.003216,418.6,402.8,0.5147,88680.0,13.87,1900782.0,11155.0,0.8354,13.35,0.8869,92914.0,21.34,2629612.0,21.01,2618932.0,7.221,964081.0,27.1,22.93,20.6,0,0,0,0,0,0,0
01/02/2023,186.7,23871382.0,124554.0,135.6,17569546.0,0.0,0.0,0.0,2530.0,0.6681,3.787,19.1,0.03249,5988.0,106.1,0.1356,22858.0,11.1,1554539.0,11881.0,0.9002,13.2,0.3229,32048.0,30.07,3528172.0,24.03,2540639.0,6.378,836845.0,28.0,23.33,20.0,0,0,0,0,0,0,0
02/02/2023,205.3,33235530.0,112837.0,122.8,19525113.0,142.3,0.1871,53285.0,1967.0,0.5725,3.435,77.76,0.1323,34383.0,6312.0,8.366,1943826.0,17.81,3594505.0,14371.0,0.7845,18.32,0.0975,6773.0,27.93,5010267.0,20.26,2694454.0,20.41,3306284.0,28.9,24.99,21.7,0,0,0,0,0,0,0
03/02/2023,189.2,16391751.0,108152.0,117.6,10697924.0,0.0,0.0,0.0,3647.0,0.5856,6.227,2.777,0.004724,377.0,0.0,0.0,0.0,7.632,882385.0,14200.0,0.6925,20.5,1.751,59713.0,29.88,1253684.0,18.92,932885.0,30.47,2362846.0,30.0,24.12,20.6,0,0,0,0,0,0,0
04/02/2023,160.9,12354292.0,95593.0,103.8,8591195.0,0.0,0.0,0.0,4982.0,0.5338,9.333,0.992,0.001688,148.6,0.0,0.0,0.0,5.499,612230.0,13113.0,0.7255,18.08,2.977,-22407.0,31.1,-384359.0,18.91,306569.0,23.81,1365827.0,28.6,22.74,17.7,0,0,0,0,0,0,0
05/02/2023,161.7,14056182.0,100285.0,109.0,9989279.0,0.0,0.0,0.0,1600.0,0.5527,2.896,1.377,0.002342,210.7,0.0,0.0,0.0,5.021,596645.0,12458.0,0.8649,14.4,4.817,142650.0,31.79,1206443.0,24.95,1073618.0,11.18,1053764.0,27.7,22.98,17.9,0,0,0,0,0,0,0
06/02/2023,193.6,23114569.0,125365.0,136.3,16536851.0,0.0,0.0,0.0,1997.0,0.6341,3.149,2.009,0.003419,392.2,0.0,0.0,0.0,7.1,985007.0,14188.0,0.7452,19.04,0.4936,45486.0,29.0,3208344.0,23.44,2640248.0,10.91,1245260.0,28.1,24.03,21.5,0,0,0,0,0,0,0
07/02/2023,198.2,19742455.0,128783.0,139.8,14014533.0,0.0,0.0,0.0,3014.0,0.6513,4.627,1.953,0.003322,328.7,0.0,0.0,0.0,6.041,632631.0,11969.0,0.7322,16.35,0.2834,26670.0,23.48,2362738.0,22.71,2155743.0,17.97,1820200.0,28.4,24.52,21.9,0,0,0,0,0,0,0
08/02/2023,192.9,17202121.0,121089.0,131.4,12217989.0,0.0,0.0,0.0,2229.0,0.6525,3.416,2.52,0.004287,341.3,0.0,0.0,0.0,3.315,300217.0,10337.0,0.6932,14.91,0.6158,42809.0,19.72,1397515.0,21.54,1537343.0,25.08,2292236.0,27.5,23.49,21.2,0,0,0,0,0,0,0
09/02/2023,190.1,19881607.0,138385.0,150.3,15889863.0,0.0,0.0,0.0,3731.0,0.7292,5.117,1.916,0.003259,339.5,0.0,0.0,0.0,3.568,381993.0,7231.0,0.665,10.87,0.0,0.0,13.98,1317351.0,17.39,1677693.0,12.94,1355323.0,23.2,20.89,18.9,0,0,0,0,0,0,0
