Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
134.0,24.344798866484588,10.805003094668292,20.23647010277117,1.1714229547055628,0.370039665629827,0.4092893574877039,0.03924969185787691,
236.0,15.696102120034382,15.78748882193725,7.024336730222835,10.569328856727763,0.667775395943137,0.6059622311129516,-0.061813164830185396,
156.0,16.01375879699991,10.188496503978019,8.194628730184537,0.1037280549397489,0.432049562663508,0.4363540423021952,0.004304479638687186,
179.0,15.848427714713003,8.311581353029762,10.189969328802976,0.6914500310072559,0.332702963363406,0.36550151487421956,0.03279855151081357,
327.0,24.27102727922747,15.054269988319698,17.428388978789712,1.5311834568513571,0.536051957819821,0.5493959078221184,0.013343950002297489,
139.0,19.102272543669816,8.245467229352833,14.336055431264596,1.241666458938626,0.348004588998312,0.3505206150187212,0.0025160260204092344,
11.0,26.59364638123203,19.66217290323952,17.524428468486434,0.007770350207783225,0.753072747907474,0.7038425821807028,-0.04923016572677119,
316.0,34.17059570311091,26.65959542447103,9.748388492609507,0.004494338958221168,0.809534357028329,0.9922870945773108,0.1827527375489818,
128.0,19.598717425127997,13.146833125956427,9.593133441674958,0.09619645490567688,0.444338968571249,0.5313097808897399,0.08697081231849091,
265.0,18.459222723695145,10.40886166073504,16.12730818258298,9.757612633685774,0.333473274135785,0.39527764662250664,0.06180437248672166,
28.0,21.78639254378114,7.388053565679269,19.218705612313475,11.261547169675888,0.376421864724715,0.3054636183012174,-0.07095824642349763,
152.0,18.12779928157405,8.980428362882442,9.795029164618532,0.041700886000603954,0.371513125079924,0.39924942736510827,0.027736302285184256,
358.0,30.612107537284082,29.829379638871796,18.675942907622545,0.5675026368597562,0.885148042079852,1.006329086538785,0.12118104445893307,
43.0,34.92114482291222,27.203293309946407,13.821960351208046,0.016828222513007845,0.845188544760884,0.9902833359029428,0.1450947911420588,
168.0,18.76625284075478,10.929083508906881,9.56167634353972,0.00940364982007154,0.476768211403901,0.4610740096562748,-0.015694201747626202,
145.0,19.707155476968328,8.767772180613333,8.626896625627316,0.02629933840759566,0.381552158537972,0.40854172617348494,0.026989567635512968,
231.0,17.86293890119793,14.431618645827305,7.193345625585963,0.21754579068547827,0.585077746054703,0.5754973857203576,-0.009580360334345395,
192.0,18.025857896311773,11.170287950545488,8.524313875058159,0.15743122723660155,0.465100663630158,0.47143489097712443,0.006334227346966426,
274.0,19.839582394218304,12.17215726600712,11.793252212319596,0.12856451938043834,0.404366102236791,0.48452772384616527,0.08016162160937429,
267.0,20.139367491417545,21.288823407753487,8.015093231561426,0.05325084195550658,0.803071892376975,0.7822403267116498,-0.02083156566532518,
202.0,14.148363029360068,10.891921801866403,6.404927169037243,0.7011378263503816,0.498274739890879,0.4598886481016625,-0.03838609178921648,
309.0,26.552091520643497,25.990622844497935,14.489776029285853,0.044746909127425974,0.885195459122631,0.9045785072779993,0.019383048155368288,
100.0,22.563659627101742,15.31521247154435,14.003395563709764,0.24274742765448654,0.600740048265042,0.5790082766071631,-0.021731771657878873,
183.0,18.48591627564228,9.68220573334954,13.196098183902953,4.540773206056051,0.342364358075672,0.3968096105509902,0.05444525247531817,
114.0,25.12744745076802,14.224428789722255,19.363215267477877,0.5662988265302248,0.543229441803134,0.5207170845244707,-0.022512357278663297,
198.0,18.01038597602436,11.621760594473473,8.768537452611797,0.004817667584758386,0.489944828049285,0.48287895539829767,-0.007065872650987348,
149.0,17.80283732916378,10.678170244944639,8.628652767211435,0.4059035112305648,0.426185525137795,0.4561869956155965,0.030001470477801495,
4.0,27.114800593286546,12.195047078849253,23.6809197589871,3.472560902619305,0.483753092802717,0.4422185742112187,-0.041534518591498315,
222.0,21.063716335389525,13.518621576920237,11.673498468466983,0.03635573606999619,0.55034926466237,0.5321507388736,-0.018198525788770015,
77.0,21.20272857897681,4.038538225089392,19.181190481180757,13.645669667767535,0.215000127024648,0.20251286669284735,-0.012487260331800643,
135.0,20.475655785286367,9.77186761515597,14.316494390961816,1.905519927093948,0.406760743237463,0.402186990761043,-0.004573752476420001,
240.0,19.97302873109561,15.362574786462899,13.192993967492315,2.422920515120572,0.609291881967225,0.5704724217657546,-0.03881946020147031,
59.0,25.195820340081806,24.356705046969946,12.749740403573469,0.06900477210579577,0.875286911401419,0.8684540535699405,-0.006832857831478467,
136.0,16.892593425390043,9.343040186113374,10.362856105662686,4.151853938546332,0.421498381098269,0.4004457334768874,-0.021052647621381593,
16.0,25.82241886234646,30.7672398846616,7.888200042843267,0.21781676909634357,1.02326885738663,1.0960416985783206,0.07277284119169058,
4.0,27.34968399116555,15.73753285098429,23.692837240690647,1.299622498671091,0.621894707237882,0.5482036692857809,-0.07369103795210108,
226.0,15.527648233195096,8.387491787056046,13.30650669443474,11.571758215056553,0.273972164367721,0.34253652814907964,0.06856436378135866,
324.0,21.014534556201074,8.725594860303417,18.069526370097687,0.8801286553153034,0.370850537525248,0.34280771325315057,-0.028042824272097422,
37.0,28.56584782398002,26.12583014435315,19.693436628913002,0.07585309116504009,0.931637979230962,0.8883740488886771,-0.04326393034228493,
357.0,28.36726249590179,27.05565047070537,18.279139579108577,2.112099214661562,0.795612799444776,0.9166192353437204,0.12100643589894433,
219.0,17.7321340377546,13.528942689528442,8.850546640377257,0.010948531119789141,0.548658483511333,0.5369355694292676,-0.011722914082065383,
82.0,23.85197631018526,15.289948747923702,15.12690877505886,0.39337837983485385,0.640005309327477,0.5767794332324063,-0.06322587609507069,
133.0,19.514798255508676,12.739812508434902,9.302506915012328,0.007269642717281725,0.525595447564849,0.5207884913196235,-0.0048069562452255354,
326.0,25.459483236088857,24.13202905875909,18.237208946238542,1.1129122692912552,0.742902417234205,0.8178960810275934,0.07499366379338834,
116.0,19.771987109243074,7.589177554081312,17.208353591235433,1.6951958048584506,0.276412091045173,0.3146748476842928,0.03826275663911982,
170.0,15.529779732053171,10.755200878475355,8.4307292304883,0.23751713205745262,0.455527818333112,0.44888989003508895,-0.006637928298023066,
121.0,23.11927533237935,12.001771162326374,16.88108845676425,0.3097445876198297,0.436144243944511,0.4628870802353098,0.026742836290798766,
184.0,15.72757766377003,5.1428512699376965,14.63106290865246,93.99991748365711,0.170760377137104,0.2332065635806047,0.062446186443500695,
203.0,16.00418668129575,12.153756643437303,7.852859868874389,0.0010468096083311553,0.489144697670929,0.4956727241349326,0.006528026464003578,
91.0,20.315491499036344,11.02226449528986,12.774796375683417,1.1581473762457937,0.521536349881015,0.45038007603370467,-0.07115627384731038,
171.0,14.814120588998406,9.450524670043254,7.88995813430634,0.010962948296408497,0.365831337889672,0.41076046028055835,0.04492912239088637,
71.0,25.04164630040086,18.91647246461619,17.892831349880858,0.3927520222181121,0.69457780962663,0.6705325938960471,-0.024045215730582825,
195.0,15.95253740202591,10.15974024440649,11.039349844549767,6.244754586327481,0.364748723694567,0.4139308358800605,0.04918211218549351,
169.0,17.69001899375925,7.979199958528423,12.429472739721103,11.302502883480953,0.257801624112353,0.34796667814453897,0.09016505403218594,
135.0,17.44080469798028,9.631588017617803,11.502791095870778,1.3734348199827986,0.427929087907016,0.4037749664465222,-0.024154121460493783,
290.0,18.846825002901927,15.588412021474003,13.98487100172394,8.670656192511775,0.537445679476219,0.5647346776457288,0.027288998169509804,
173.0,14.416941169096466,9.174055931684224,7.310593725881797,0.3752031337888804,0.393482702215564,0.40472153676940226,0.011238834553838284,
357.0,26.719786923528147,14.249511554988198,22.698166446073017,5.618314538540796,0.557403265708202,0.49898885734926146,-0.05841440835894052,
223.0,14.359579515863585,11.48391911977429,6.688398432863375,0.6216261218699185,0.487417726595627,0.4758742595274794,-0.011543467068147573,
52.0,28.047501281094107,22.67806068487533,23.12086500410492,1.4696763677571274,0.729408090471259,0.7595621597356219,0.030154069264362926,
127.0,21.85623921727058,13.305749235998299,12.896679572940533,0.5010188684875295,0.558208317809205,0.5233185818035588,-0.034889736005646155,
17.0,27.303743098305674,14.630086421301714,23.500060912059716,2.6878016152285134,0.540981210805334,0.5161362981467819,-0.024844912658552154,
130.0,24.212176452205387,10.63845674233718,12.73476746998284,0.21314074049427836,0.397210979490237,0.4562837889479543,0.05907280945771731,
106.0,23.83655664029606,9.113140073318796,16.159477611588134,1.123019106390537,0.380075944300424,0.3860563702914202,0.0059804259909961854,
352.0,29.556727890115166,22.8415715378313,21.478951809651615,0.0066905798165637406,0.856164108461358,0.7753250103975816,-0.08083909806377643,
238.0,15.45446585528439,15.622948638080986,7.255558748782439,0.06900152929502829,0.646432622354819,0.5990892585272531,-0.047343363827565876,
76.0,30.935844051941086,20.761690883061146,14.855864665388905,0.012778632301803067,0.833948946715791,0.7733079902032063,-0.06064095651258472,
97.0,23.292876618294112,10.484194875987885,16.62292296573724,2.102800642146835,0.40317797921627,0.42105240505183544,0.017874425835565422,
166.0,19.486110668888987,9.505210495412802,14.824607557567168,8.609624587575496,0.347849279819748,0.3849298337038599,0.03708055388411191,
345.0,20.8993411696326,21.68899599598152,12.281712577722102,11.0534832586626,0.751350122252462,0.7650159080297837,0.013665785777321693,
119.0,22.561334132350982,14.28403797655759,14.563849054533735,0.031251374067461604,0.541799515227717,0.5441067147945478,0.0023071995668307865,
280.0,28.030463894047518,21.23157037887085,9.695635204244004,0.0012570896291678802,0.791388443952719,0.8047355721250682,0.013347128172349176,
232.0,21.961567408200587,15.056246254392558,11.297158690761288,0.011182198081166694,0.621362073005901,0.5841524407345734,-0.037209632271327564,
12.0,28.7450604292351,28.017782735190163,24.530765028383424,2.153526159086648,0.945256586482755,0.9118992952433322,-0.03335729123942277,
351.0,26.77575770294622,25.17241881049922,18.455835702705603,0.029493530517819003,0.904945891509139,0.852651415148969,-0.05229447636016993,
21.0,30.493475142053104,29.93422913929697,15.523193964633993,5.877950719470449,0.856429057782117,1.0390126476640311,0.18258358988191414,
159.0,16.230733444833934,8.050328676446545,10.34512194912743,0.04281283216379273,0.338921483096751,0.3589960683183604,0.020074585221609376,
271.0,20.61915722526607,18.253944133368865,14.58819432136243,8.47709416028142,0.652514938262603,0.6480369055636317,-0.00447803269897129,
54.0,20.86728932944911,8.972721000701075,15.875095571136454,1.4699762331873296,0.437878339587004,0.37153573492216657,-0.06634260466483743,
221.0,15.206540142529542,11.921081723813366,9.454109534795434,1.3914762356672352,0.480982596759468,0.4733907516472588,-0.007591845112209172,
162.0,21.97469600801241,10.920621379401114,12.935275369452036,0.5457568974108069,0.441285471776215,0.4521249520565699,0.010839480280354863,
275.0,25.013656088999703,22.873879462942817,12.646270108031452,0.021528098604488677,0.79815620412322,0.8190087199442108,0.02085251582099079,
68.0,25.95458267416062,10.32980740942456,19.77412753063513,0.25558186227508495,0.4501841737375,0.4075818526425458,-0.04260232109495421,
133.0,22.27334959877892,12.47582305093638,14.777828053549056,2.154178098007549,0.266416090086207,0.487272089833466,0.220855999747259,
179.0,11.608977945002893,4.51647831505841,10.550327044233526,1.0599772506137282,0.106678815975617,0.23118186895077292,0.12450305297515592,
310.0,27.84001724337574,28.261289909041523,9.834159062185995,0.16227376446849728,0.895514313248658,1.0101496690879912,0.11463535583933315,
252.0,19.599886037260617,10.863898624574857,14.795263710887825,5.013919043068226,0.408552007158628,0.4239560358139556,0.015404028655327584,
161.0,18.01274299458239,9.357013591866176,13.423634295089588,3.8866037885557527,0.343608576376324,0.38402851386144965,0.04041993748512562,
45.0,27.743459864974838,25.382484495633296,17.753545257343834,0.16539957931873542,0.865788411106485,0.8759311292892894,0.010142718182804433,
21.0,35.945687018194015,30.458147509604583,22.00475405174563,0.025721879169669455,1.07057026868334,1.0347476689378166,-0.03582259974552349,
47.0,27.647932506689276,17.459827362466495,22.755199818570695,18.072119163604736,0.609042021883975,0.6047682847458974,-0.00427373713807766,
218.0,19.52757058932665,13.72711063156669,7.204638278249101,0.001822835121706447,0.610319203731295,0.5625603618447984,-0.047758841886496595,
365.0,21.538385901309844,9.682015283273547,16.62301626953798,3.318558048779635,0.438451834459399,0.3823986001784616,-0.05605323428093739,
176.0,19.089106791616402,10.960555099702422,7.957334125457869,0.06526092514795168,0.488803137128659,0.4744801506644803,-0.014322986464178733,
89.0,23.551413979415837,17.98698280968204,13.240794911608536,3.2104419114712877,0.782026227726229,0.6679915367754915,-0.11403469095073748,
144.0,23.345563438783827,11.08601594552881,13.503000490256301,0.09142720455229267,0.424252886260878,0.4598409672988405,0.035588081037962516,
157.0,18.621613241041093,11.02348641498099,8.652648115456559,0.02273025294814627,0.475852791021082,0.4698249327626673,-0.006027858258414731,
321.0,33.888389326761164,24.34949414219055,18.39222488431335,0.033582780081828925,0.774984366306004,0.8621688397332796,0.08718447342727564,
357.0,26.137200154911337,16.99725966616797,20.543763816104235,26.848065438297553,0.598323411980479,0.591104861741385,-0.007218550239094013,
356.0,22.725140799707432,14.694799364770768,14.000158476209918,0.3563531120844404,0.563216177016968,0.5549405391518607,-0.008275637865107321,
240.0,17.52303210414031,12.83873803746063,8.485832018084349,0.5192863345463227,0.565566295021698,0.5175285559537857,-0.04803773906791231,
198.0,19.832453359918603,11.58374299473991,8.39894502260656,0.07067032184373828,0.475209096475426,0.4926975662686559,0.017488469793229933,
315.0,23.7941668565501,27.55404427309885,13.481639704533386,0.2338895678666134,0.934790450890112,0.9450477108945006,0.010257260004388535,
314.0,21.839586932249812,22.47219318094075,13.385621584422164,0.2008864215075074,0.809049613176598,0.7863848947965748,-0.022664718380023152,
132.0,17.920562714376327,12.99722697282481,7.636226728525189,0.02387089652807804,0.574170250780915,0.5327380356242692,-0.041432215156645746,
326.0,25.571689676351728,23.282478826036414,16.26478866185971,0.594180888426616,0.79001315169009,0.8070766131904014,0.01706346150031135,
