Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
245.0,16.424046433249625,9.437646300162049,13.294658152626411,0.20138645885144169,0.3153650396721523,0.37632630230862407,0.06096126263647178,
104.0,26.266331648237742,13.788695076769754,10.94699928717435,0.003939166384292093,0.5640155622956322,0.5661941516154545,0.0021785893198222883,
208.0,19.541936326093058,12.392981416501094,10.359002092309916,0.09301027464043655,0.5388269698040762,0.4977056038982594,-0.041121365905816776,
43.0,29.973618188865764,16.51143233313123,17.30338646398822,0.21872920474855675,0.5897838785308581,0.621545507813308,0.031761629282449855,
194.0,14.23894092041124,11.225809552721138,6.601541969223998,0.6564190566446683,0.45398420567685427,0.4674319595446109,0.013447753867756651,
354.0,19.603007033576528,6.231314772053876,18.74969039353729,17.48187103472077,0.3271592635539819,0.2507386095750587,-0.07642065397892317,
18.0,23.329469071639846,10.940247681904015,20.114602834961815,20.002314660537845,0.386408969564383,0.4088204001550033,0.02241143059062034,
5.0,25.95911913693958,16.15011336783895,23.321296263219583,3.554117560028067,0.5701961849091446,0.5552900762797086,-0.014906108629435977,
318.0,25.69939357116822,25.475030724346535,16.683170572072513,27.252257456430787,0.8750777063632617,0.8602979345553404,-0.014779771807921227,
108.0,26.13391467695506,15.86961738253234,16.7347875450199,0.21602246167347897,0.6072612015559717,0.588398403073073,-0.018862798482898735,
25.0,32.71635715143479,14.070401305614121,23.662439088079214,0.0339434920273612,0.5716523917635201,0.518146425473354,-0.05350596629016613,
90.0,21.383857649578587,8.57655808164918,15.793795180604185,13.225130583488802,0.4061130841302281,0.35803603442102605,-0.04807704970920207,
176.0,19.206621400489023,10.754852381521085,10.37518655257966,0.07612881984102038,0.41964604533938143,0.44885435352698366,0.029208308187602228,
269.0,21.005441563857875,18.327399148029162,13.148751054417822,0.013422989160658375,0.6176106973732501,0.6586810124613067,0.041070315088056586,
186.0,15.402366481962154,5.8497782692236715,13.714843471029392,63.742990632709905,0.16575064268630835,0.2563065741592505,0.09055593147294216,
50.0,27.927605185400978,21.94151591357822,19.460984264436675,6.200898575347978,0.7594455803110328,0.7589146230474197,-0.0005309572636130744,
308.0,20.27596929979161,8.353251883260294,16.861762611762902,1.9185069774821084,0.35432690528376626,0.3330252963410728,-0.02130160894269345,
214.0,17.943599395588343,12.47922354608707,9.988514038093504,0.348737905076284,0.486522276210743,0.4960650273886171,0.009542751177874065,
145.0,19.058794311593154,10.352046320816957,14.0768796403523,4.542547470758672,0.38242288278673087,0.4120232150666678,0.029600332279936914,
101.0,18.117949250242848,16.72676110072108,7.667041539318035,0.07523395508129956,0.6905110139680449,0.6427805163961394,-0.047730497571905506,
150.0,14.917984079212646,6.191478263306911,9.563146601390173,0.48812476242281205,0.19004596213153918,0.30256358628796703,0.11251762415642785,
65.0,36.129770859297686,23.30144517400407,19.504857842803364,1.572850273307004,0.9081697658849197,0.8320106738157507,-0.07615909206916904,
104.0,21.41601857790395,12.854746288102994,16.421362947284074,13.447191310941461,0.5519171081265111,0.4803692841593249,-0.07154782396718617,
35.0,31.825608418710363,24.339284618976826,22.222028864166425,0.830622557355316,0.747293808270776,0.828536388364336,0.08124258009356,
284.0,24.246922659510467,24.076628164540285,9.42437905186467,0.043468674850159095,0.8773130920925795,0.8667685391215065,-0.010544552971072929,
105.0,23.11605195212411,15.149423293582664,15.641868192469278,0.5892717777097284,0.5530743248651331,0.5622949793351718,0.009220654470038725,
240.0,20.32837841172277,16.59204831485333,8.578732451695648,0.004729354035820411,0.6967407678602572,0.6362362603818248,-0.06050450747843239,
327.0,21.972034909694262,17.46748643807253,18.081468080885312,2.630759830207194,0.6122065182995067,0.6013505221394607,-0.010855996160045955,
18.0,30.563732618555623,24.19801725309626,19.784452614116855,0.2699721201174587,0.8047830887025113,0.8363622068073704,0.03157911810485914,
220.0,18.327812404257187,12.57459425067753,12.109639924639287,3.4027654632048367,0.49420653781813645,0.4855477881593017,-0.00865874965883473,
346.0,24.231652687389353,20.212886471676867,15.011427378915693,0.14516078390220394,0.67079718135513,0.7121413137603736,0.041344132405243594,
137.0,18.31752445059133,11.950541656824022,8.705227705704832,0.011775112861208416,0.5117723251195436,0.4934811077766721,-0.018291217342871535,
317.0,23.710166497391967,29.227034920114697,5.91844571158537,0.003489555978205391,0.8902232390197148,1.0397570964478835,0.14953385742816871,
225.0,17.87901604442438,11.764111196576449,12.242030618092832,4.824069764160808,0.4310057757255066,0.4584103447041592,0.02740456897865262,
138.0,22.296355851140223,12.071144117070245,13.548625429220419,0.04542375183123261,0.4714092748576592,0.4804965225785754,0.00908724772091618,
73.0,24.257523603434326,11.098772241642479,20.87879832475983,4.330873944393284,0.47017136950057575,0.41220608917081447,-0.05796528032976128,
13.0,28.131445618844236,25.374523138837123,19.09629159440618,0.21426126220098624,0.8312928203759165,0.8663279205087224,0.035035100132805974,
253.0,24.601581001769638,16.862699492446545,8.93594843129182,0.004768583998707544,0.7147618840337903,0.6585435053343297,-0.05621837869946056,
148.0,17.109606773698466,11.184182838297065,7.042961844657194,0.4154156729498295,0.4817682192379358,0.47656086329808145,-0.00520735593985433,
266.0,20.3504820099445,16.434093946831233,8.987087217599582,0.1315733536051459,0.6727862928158171,0.627883656388142,-0.04490263642767511,
73.0,26.985991043466516,13.11587990944035,21.48943372140753,3.9084279054290336,0.4871506503300637,0.47899956616312067,-0.008151084166943046,
250.0,17.263571550904604,17.672635377083182,7.044960030772965,0.809678989553579,0.7105192806668629,0.6657952798897445,-0.044724000777118356,
147.0,17.997532740724616,8.909026322131227,8.604649667855774,0.30448252959555233,0.38250788651946505,0.40217068520351856,0.019662798684053517,
279.0,18.112865907011063,8.110479448392097,15.866957540332248,30.165631851729774,0.32012626173346725,0.32097668019258757,0.0008504184591203168,
5.0,27.950142112703823,27.016133274186885,21.11595089460016,12.35356236050432,0.8612234863985312,0.8993830617669107,0.03815957536837955,
4.0,27.34968399116555,15.73753285098429,23.692837240690647,1.299622498671091,0.6218947072378816,0.5464900041476863,-0.07540470309019531,
67.0,29.130785286593355,21.503766210549543,12.675452317124284,0.09035447030269961,0.801138885023,0.79649964172047,-0.004639243302529961,
356.0,24.330618911816924,29.45775118529672,13.984964659322245,1.2644303205033123,1.0048463094872302,0.9932901679317871,-0.011556141555443045,
316.0,21.333807461510947,17.01362616931302,15.740742801934603,25.262570271773633,0.6054702653473438,0.5982907992428457,-0.007179466104498156,
277.0,27.42592939452681,23.253538347124927,13.354716117876007,0.004161224755144821,0.8509316252902672,0.8290047232863381,-0.021926902003929105,
253.0,15.822517675105455,5.606238784026039,14.671045769281774,0.9921841897270626,0.2517165840581951,0.25053375672668765,-0.00118282733150743,
56.0,27.016158145120027,23.732994025910692,17.620994562464674,0.4338123723716249,0.9085076569879867,0.8213501420233347,-0.08715751496465207,
344.0,27.64326335790155,19.773032822893178,21.899543748966153,0.809638093631303,0.7539268386007386,0.6665459448346417,-0.08738089376609692,
283.0,25.615311983019513,13.935715767208555,14.954790334644498,0.27487792397998173,0.5274552590084877,0.5341575386376042,0.006702279629116514,
206.0,17.929381911982833,12.009199474589487,10.874343150343636,0.0753500236612797,0.4506751057187679,0.47645569140532623,0.025780585686558333,
164.0,19.247756307808768,9.238091114204051,12.482004760820422,0.6457808429765257,0.33450921758047136,0.3902393784322602,0.055730160851788835,
278.0,19.167165602490197,11.64651021355839,15.54203028700247,8.993078588420515,0.35359695974045063,0.43533788905793447,0.08174092931748383,
226.0,21.422887461227887,14.324462129203315,13.052695384940087,1.0836360262688904,0.5604219219745546,0.543685957321377,-0.016735964653177615,
51.0,29.216272733245177,25.361319740017205,18.93803925970613,0.174539772586964,0.8902738102716709,0.8699085537993441,-0.020365256472326787,
265.0,18.875101430160644,20.41199185530557,8.355332911486581,1.1930849709945477,0.8179449263227127,0.7441558832699724,-0.07378904305274026,
28.0,28.283099043138098,18.31594941362014,24.60187095528987,8.772985689455794,0.6099792501152771,0.618710049870114,0.008730799754836926,
91.0,25.848909708009707,17.916729973290014,18.918429317450382,0.8862120947435672,0.6819397024048375,0.6339154914321433,-0.04802421097269416,
36.0,31.13955478898995,14.65994119408163,25.082181722249896,0.7953122477203656,0.5710681787928881,0.5192537068817974,-0.051814471911090676,
321.0,19.049022109249627,28.888489169373848,9.499611226045623,1.1500651991980557,0.9982666278190795,0.9866325750479188,-0.011634052771160697,
195.0,15.95253740202591,10.15974024440649,11.039349844549767,6.244754586327481,0.364748723694567,0.4120718363071737,0.04732311261260669,
268.0,20.214730774614655,19.749918093563323,8.023859404084941,0.04350932566347136,0.7820188468213064,0.7321571947389485,-0.04986165208235793,
113.0,21.030141871861957,15.095429661848144,9.360229831069919,0.0011818173404749132,0.6089010451471335,0.5942479663738526,-0.014653078773280925,
36.0,23.73480576026656,20.251990633411285,15.349149587229162,6.734900687158164,0.7307361313360083,0.7199798745293714,-0.010756256806636944,
171.0,17.332295435594265,8.291014436060532,13.72094058978668,6.298896275270382,0.31662889491427965,0.3450616146820461,0.028432719767766457,
305.0,21.749049920088545,23.368517539527964,12.604054111442922,0.1702296521570731,0.861319059473757,0.8135528680535796,-0.04776619142017735,
304.0,22.182468321053392,22.470457187128865,15.080318075385327,1.6690573507457855,0.7541995803484557,0.7718479428233557,0.01764836247489998,
142.0,16.967285528646485,5.713773228207759,14.021122855820149,1.0621817428628413,0.17598318186435033,0.26692375740792224,0.0909405755435719,
175.0,15.984728964180634,8.355848009592172,11.608807203456909,20.706646355990753,0.2712106418813473,0.3535859818862751,0.0823753400049278,
121.0,21.601698733799346,13.740936247789403,11.550878676267896,2.3937933536382277,0.5241014555524816,0.5409985185898672,0.016897063037385696,
198.0,13.991380235909322,11.127307178022718,8.037037623850294,2.4277359730265617,0.44736874914878066,0.45347904794917027,0.006110298800389602,
336.0,25.346881656936926,16.4604014905912,19.328262968056872,1.6652443559277046,0.6546106335932799,0.5764404359518084,-0.07817019764147148,
271.0,20.61915722526607,18.253944133368865,14.58819432136243,8.47709416028142,0.6525149382626032,0.6440311604513614,-0.008483777811241766,
114.0,21.63307970107342,14.89920698420431,10.703306187263424,0.003359249202623566,0.5966595498239967,0.5817934075056834,-0.014866142318313291,
140.0,20.486300575214365,11.435928070730704,10.552084060416767,0.004512970938498086,0.4912478901103902,0.4744110483363432,-0.01683684177404704,
39.0,31.08842484978112,19.47693926563417,22.661707846914727,0.9340694556173496,0.6082682345875563,0.6781348815655203,0.06986664697796396,
175.0,19.92787551954764,6.43015416149488,13.173396276184455,2.8348444956086642,0.2054440798769034,0.3042620231867124,0.098817943309809,
47.0,25.9938390535774,20.73155946454218,20.029540856412602,4.429882583583796,0.5853253596840421,0.7117776746156468,0.1264523149316047,
83.0,27.022765573457704,18.00150590763576,19.321652044900816,24.17609289761987,0.6647546662492847,0.6355007671656707,-0.029253899083613977,
317.0,19.27409250728864,18.526836619070203,10.026807548846055,2.427471141587335,0.6791727976474786,0.6764250406797291,-0.0027477569677495373,
328.0,25.926154834086383,9.46411730601864,22.40120535918867,4.470663630093704,0.399264731703869,0.3503986051164923,-0.04886612658737671,
51.0,28.20372622171567,21.83112813610961,22.953153122125187,1.7150670354312045,0.7055925894379467,0.7338963605889202,0.02830377115097349,
116.0,21.815907794301268,14.557906727839505,13.551216493278421,0.049458819756263386,0.5762570576187689,0.5532004784798707,-0.023056579138898137,
106.0,21.22520039091078,12.543731191612942,10.275807972210615,0.01212229075425854,0.5363588506396567,0.5134148781031956,-0.022943972536461077,
249.0,27.34548257939374,15.456739627030197,14.066766517540483,0.05203599394774387,0.5663507893491878,0.5935470386146684,0.027196249265480588,
180.0,16.120941989266978,8.12676415815645,11.843893983575063,3.5970583081518974,0.32280942787391553,0.3479500068520935,0.025140578978177952,
274.0,23.545927105512803,16.053093141004556,15.23677216403301,3.4999584812241493,0.5681552361260561,0.5866920275283041,0.018536791402247954,
178.0,18.602174042766798,10.321578064169117,13.030810694171356,1.9489712093724574,0.3846948713613077,0.41540428631556775,0.03070941495426005,
101.0,21.745621170842014,7.520841682516272,18.57215011426042,3.611809754587844,0.268030911230629,0.3104263826167648,0.04239547138613581,
187.0,18.262528598454537,9.815775873755015,13.076784838389411,3.4234660167085678,0.3325984533948096,0.3981683015728491,0.06556984817803951,
212.0,21.31506575082859,11.035673547381032,8.336448800397754,0.04916809478136339,0.46721345740417497,0.47797068352643557,0.0107572261222606,
92.0,22.55347861237378,11.806943420864979,16.138908347779893,3.9405592784670653,0.4185275896844835,0.457519319248477,0.038991729563993494,
208.0,18.61124487600661,11.45676278139861,10.24503055688812,0.05059690499010948,0.4840508671210239,0.4669488603738958,-0.017102006747128085,
82.0,23.85197631018526,15.289948747923702,15.12690877505886,0.39337837983485385,0.6400053093274771,0.5737862147654947,-0.06621909456198238,
262.0,32.76774733514155,20.42119079497746,10.865211468782853,0.00820104273329562,0.7917411983221799,0.7836810040147564,-0.008060194307423552,
261.0,17.32655455334363,8.904786397796267,13.809780961517054,41.97271642223603,0.37896734779456026,0.3542432134400294,-0.024724134354530858,
260.0,14.506156000535515,5.445482793178284,10.760155424556707,13.33941592937391,0.20916890246485403,0.2647328815929806,0.05556397912812655,
49.0,29.004598161768207,25.803829765527155,21.317159038436888,4.247413073279459,0.9266193246574933,0.8657331816217282,-0.06088614303576512,
144.0,18.47423970749175,8.389083265292923,14.477515032071341,19.355522895180272,0.3157720375010435,0.3466952213007004,0.030923183799656917,
257.0,24.83411805036789,19.532882331259096,11.700348074697676,0.055832169160867216,0.76536980337428,0.7200186284981389,-0.04535117487614104,
283.0,19.162448404462253,21.737525995065848,10.050418383896277,0.26239877452016597,0.7314138318818817,0.7727183463859438,0.04130451450406214,
113.0,24.31740622258933,12.399878882896783,20.00687370805399,2.1162988912951417,0.46703164769725786,0.4556959288317192,-0.011335718865538635,
