Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
111.0,21.3502387216882,12.889026717029244,13.905183536781418,3.9631720368352146,0.535460864076867,0.33442685938871397,-0.20103400468815302,
166.0,18.646517056867964,10.775694221067024,9.244358480499885,0.028082913884487207,0.360397652695593,0.25161139210216177,-0.10878626059343122,
52.0,24.396516418879184,10.462683684225416,20.456601516323193,3.2934824994939307,0.38781697914399,0.33875699595318864,-0.04905998319080135,
38.0,27.835875888142958,21.47039186518424,21.608111312327217,0.24257346861404566,0.729568914080523,0.5645596721893541,-0.16500924189116895,
325.0,21.89948624049041,28.45121762623582,9.047824745295065,0.3842186876539133,0.406154209704467,0.6109589746089519,0.2048047649044849,
233.0,16.603438949934574,15.06038850738509,8.026518687491475,1.4098496273842234,0.25235214922889,0.3618472520919515,0.10949510286306152,
299.0,29.00090926645628,23.49941495020319,10.968007848236935,0.6431066129619178,0.331991696973667,0.41829738979342684,0.08630569281975986,
340.0,29.024744842751453,22.415832610797022,15.820137924929272,3.357276368218811e-07,0.446927973339677,0.4713515098575608,0.024423536517883815,
160.0,14.032037983965294,9.749841858743121,9.940545400900733,7.618969857373846,0.111192832492507,0.3055021026091188,0.1943092701166118,
336.0,31.10165447198309,27.210224192775545,18.160132921936963,0.09775265940414954,0.420610269630757,0.590071848036065,0.16946157840530807,
233.0,20.380684449345182,15.225145739320057,8.549375885663078,0.02628806257219237,0.240026151585758,0.31739600188841,0.077369850302652,
252.0,16.52138438040367,15.307882233151757,6.2915071915491,0.3475592944903593,0.27986485894804,0.34098771839441416,0.06112285944637419,
157.0,17.69511038315262,11.139790482041459,8.27319174822445,4.428642218258731,0.230680559924219,0.25677141056929276,0.02609085064507377,
161.0,16.27132993281778,10.618410925097233,8.62548437447107,0.05018787890358011,0.1902299184032,0.27405492596120123,0.08382500755800124,
230.0,18.182995447477953,14.506986245681762,9.087468646266851,0.031118866923828252,0.508502431174217,0.3428078725227922,-0.1656945586514248,
140.0,20.486300575214365,11.435928070730704,10.552084060416767,0.004512970938498086,0.324107599796719,0.26063134620309375,-0.06347625359362524,
300.0,25.07203592893585,26.3390810335549,14.473198327087355,0.05096817278095796,0.546777470367333,0.6018825661792369,0.055105095811903815,
361.0,29.584434751561897,31.694758371661017,19.561056922180452,0.12047653203104365,0.810425615321903,0.7406901616826438,-0.06973545363925926,
298.0,34.17514982856082,22.0503602511986,12.098883501706508,0.13825141645930697,0.256992536413813,0.3242625874383515,0.06727005102453854,
191.0,16.36693394408956,11.093969094796474,8.740438770434816,0.03627495357376265,0.210093594607399,0.28529181253060343,0.07519821792320444,
71.0,26.793055456372286,15.427324604938223,20.568589324487466,0.7864061026463585,0.49374364683326,0.4213868983869628,-0.07235674844629719,
184.0,18.048782964925397,10.22877498406676,11.06277111272716,0.3335627697204516,0.29201919604514,0.2771347075531043,-0.014884488492035663,
325.0,32.530465683738115,27.257424288008696,19.282395218254088,0.022651630043309872,0.528011326494201,0.5878385599426782,0.05982723344847718,
52.0,28.047501281094107,22.67806068487533,23.12086500410492,1.4696763677571274,0.487050344661667,0.6134758069977637,0.1264254623360967,
363.0,31.26684456095933,22.659384946733788,18.609657687063777,0.018027145264813606,0.381780849314016,0.48804604737521484,0.10626519806119883,
295.0,23.807672455799754,23.986374281770694,16.613358642467638,0.8306401232685668,0.588710780124828,0.6005113992597174,0.01180061913488939,
238.0,17.29477934610937,14.923070257361093,8.399872401922673,0.1346872235222971,0.518647118080436,0.3547506209419668,-0.16389649713846915,
192.0,16.359550154885415,9.780959839334775,11.737960474506622,11.20393863628754,0.285332392176474,0.2979486707725038,0.012616278596029817,
365.0,23.092331993922713,15.175264276099822,19.1918188724145,11.407215072765837,0.526486032137537,0.44108442144164023,-0.08540161069589675,
283.0,17.28355562364344,16.473982117811346,11.436011353110773,1.4125225950480471,0.733898361557488,0.439517076910932,-0.294381284646556,
232.0,19.226341575021312,15.317040234070252,6.594778541256478,0.016611390723578184,0.300104899515767,0.3053416171068025,0.0052367175910355,
308.0,23.051490629229264,27.3464779036204,13.96625378827442,0.03328721705302161,0.282691453074647,0.6479040055780554,0.3652125525034084,
334.0,22.927842755282935,12.167478556424534,17.974642660722406,0.19723214062525243,0.475500208387966,0.35915636303323406,-0.11634384535473191,
21.0,27.662323530115792,14.101823635616558,23.716885833060918,3.5470977936428323,0.391924905972745,0.4275097777155722,0.03558487174282721,
231.0,15.451421281914184,14.919459675932757,6.165550719616379,0.27170692258255474,0.289490024581018,0.34638939597980234,0.056899371398784315,
27.0,30.205345657952645,24.452954011927723,23.203196144749423,1.296641705260582,0.41282220218757,0.6238900721919616,0.2110678700043916,
11.0,29.304822164939647,23.477119606432037,25.9903361620363,0.3325941909611024,0.877779988374746,0.6607168593624595,-0.21706312901228653,
22.0,21.279929848878016,9.11236481595582,18.69293995435973,2.97697687594181,0.431355880809235,0.3263591377603826,-0.10499674304885237,
59.0,29.468977047310204,19.84905827777078,23.47181794946809,0.4803045034361769,0.706313481494222,0.531706906605114,-0.17460657488910802,
9.0,28.199683336270578,31.40189130071687,16.135076962569144,0.0048054172544358745,0.835874749307122,0.7030111709410453,-0.13286357836607676,
55.0,21.846538929495207,11.39267282393236,17.193377712673605,11.178514183755079,0.386324784409009,0.3423909188262809,-0.043933865582728104,
271.0,20.175544674092546,21.505448954773094,10.073989706024678,0.003465547006534362,0.385161253347468,0.49199332776660737,0.10683207441913939,
146.0,20.29219519445839,11.27964451089587,11.219986222700019,1.0739614793364876,0.318396452663737,0.27020268746178666,-0.048193765201950345,
209.0,18.28589031651706,12.654541132997236,10.241452245772114,0.032946394550846456,0.264034528166046,0.31685381185684874,0.05281928369080274,
280.0,20.304807370741322,10.798388105323268,16.69442217531849,15.9270030653764,0.252843762844494,0.33909662232425514,0.08625285947976113,
29.0,30.354171585991825,28.74579250229431,22.060162324383583,0.28450773468099516,0.816437626458375,0.7040373513809047,-0.1124002750774703,
3.0,29.770523226164098,24.85462923157884,21.986816748763303,0.27423774734364464,0.416924767084627,0.6208865711212598,0.20396180403663278,
175.0,19.92787551954764,6.43015416149488,13.173396276184455,2.8348444956086642,0.167051908972995,0.19278240739050428,0.025730498417509295,
290.0,20.52521025599043,11.680377959457333,15.82598885178488,0.3583964572018001,0.277936512017301,0.349762455279329,0.07182594326202796,
111.0,21.82531518403929,12.005856604432802,13.24863799594749,0.3885922192793262,0.529994767586283,0.29757995917793856,-0.2324148084083445,
261.0,20.85129911945708,19.301789238987055,9.020950117526668,1.1430358181456592,0.339589527901491,0.4125263901327587,0.07293686223126772,
331.0,17.752546206956396,10.869111600094561,15.499046115305758,14.743080292304258,0.153665817344044,0.36018700969240086,0.20652119234835686,
259.0,30.908262915965317,19.97580812271467,11.131049313116003,0.004598626844559275,0.511245452058153,0.31014290491347085,-0.20110254714468212,
217.0,18.12547286006242,13.285819875409366,9.142060989924158,0.083160719644117,0.213545659375906,0.31608749700782246,0.10254183763191646,
65.0,36.129770859297686,23.30144517400407,19.504857842803364,1.572850273307004,0.693152371296242,0.44606184390004905,-0.24709052739619292,
92.0,22.55347861237378,11.806943420864979,16.138908347779893,3.9405592784670653,0.313035265491684,0.32731835729671843,0.014283091805034454,
243.0,19.31241353457964,14.76708375111969,10.994463262357383,0.17048816455336022,0.595114060397307,0.36251861680473413,-0.23259544359257284,
319.0,25.58273453051345,22.239773427799488,19.227919649740656,0.2062792714025947,0.777366962363627,0.5751653622102575,-0.20220160015336952,
140.0,22.430681358537782,10.176103768888993,14.457224015828231,0.08174974948380913,0.175560915579164,0.2650130986265831,0.08945218304741911,
137.0,18.31752445059133,11.950541656824022,8.705227705704832,0.011775112861208416,0.351280167015359,0.27568125295323304,-0.07559891406212599,
195.0,15.95253740202591,10.15974024440649,11.039349844549767,6.244754586327481,0.152672768060857,0.3040390317188639,0.15136626365800687,
291.0,26.207732573954814,17.071047430984024,16.399105448398153,1.2802948142435824,0.233191475185929,0.3983767968125945,0.16518532162666552,
15.0,22.977952387667344,12.391536579238723,19.90547956969677,29.225402632917422,0.677394939447932,0.3842953914095285,-0.29309954803840355,
306.0,28.549327507834686,23.847002990425636,16.659584113619506,0.06323996762804737,0.256617100103751,0.526089220455499,0.269472120351748,
216.0,19.99786988710839,4.630172307023871,14.715880466236406,2.5488180285327733,0.114592242838862,0.17435300712873994,0.059760764289877935,
33.0,29.946577530220317,27.816652682134947,23.027571360825128,0.16012335361238672,0.92042753523089,0.7042343388445101,-0.2161931963863799,
179.0,11.608977945002893,4.51647831505841,10.550327044233526,1.0599772506137282,0.0615015563319077,0.2327393579899528,0.17123780165804509,
275.0,23.535653290549618,21.592314678409007,13.380439475018045,2.88483919301325,0.464831099383486,0.49521650382829285,0.030385404444806863,
362.0,29.72312534487512,30.913903436177215,17.972637071657402,0.03795090786166874,0.622138266839316,0.694487684092709,0.07234941725339306,
33.0,32.263125240445696,21.044942563658832,23.631410718719675,0.05972592924204244,0.303558241603225,0.5202655276843359,0.2167072860811109,
26.0,35.58459946807952,28.272054500181454,25.055366170524785,0.030523998392599432,0.356421630990939,0.6622090691901825,0.30578743819924353,
203.0,16.151317525218218,11.920724971378279,7.490865211350498,0.29710419546504324,0.411918060930029,0.28735508560244816,-0.12456297532758082,
345.0,26.666880611169567,25.823624763707585,15.416792269784455,0.016900298905805133,0.541432064185397,0.5804201857957245,0.0389881216103275,
101.0,21.745621170842014,7.520841682516272,18.57215011426042,3.611809754587844,0.199612341313716,0.2788803514184496,0.07926801010473358,
105.0,24.271393840218938,15.79139009160348,15.448523146225087,2.7943839246293147,0.320263826504604,0.3836722103221983,0.06340838381759428,
314.0,21.349908461841967,6.783617332215228,19.786335173611008,0.8381518629576657,0.32916501925657,0.2864592638872054,-0.042705755369364606,
315.0,27.41702216661693,28.44336637345566,13.237228942565993,0.01662577780789182,0.449476755748736,0.5952247687193943,0.1457480129706583,
82.0,27.87650194488203,16.636658902835293,19.18884009707002,2.2422912743564787,0.224268780040408,0.40994833807069214,0.18567955803028413,
118.0,25.81519287186816,13.987373733462066,16.11866520659784,0.15598197607513495,0.35222691590872,0.32997690451184924,-0.022250011396870772,
283.0,22.456897555339648,20.70993192286715,14.633099578114367,0.021317569952527256,0.283255081651763,0.5126567167456891,0.22940163509392614,
170.0,17.67706774922661,9.656459196476924,10.920883890250833,1.7906135028719488,0.227539807558911,0.2665206400394362,0.038980832480525196,
332.0,27.705033941377504,30.12784676867482,13.178030271658256,0.08428377048447636,0.453445061420443,0.6291109940317066,0.17566593261126356,
259.0,17.303764669945625,16.91340076049259,10.725147674872165,1.0883846269038777,0.545992859399278,0.43835322545819866,-0.10763963394107934,
162.0,16.776269052974197,5.83149585186182,14.781523868671474,6.128088171921863,0.143235338674574,0.2514171809994574,0.10818184232488343,
266.0,24.82693001678281,21.027300766396266,10.555414752495096,0.0384217104073555,0.574399526912017,0.4178695855648379,-0.15652994134717912,
99.0,22.78142836372822,12.60427979440593,20.237965455691036,10.396609733118453,0.368133484687702,0.40596509313498513,0.037831608447283116,
115.0,26.465034986113004,15.00721695032877,13.320436220352557,0.06382474476394455,0.276234158133932,0.29853456905614817,0.022300410922216185,
241.0,18.925093770716614,10.805454326595417,14.660029153997124,0.23962679989788557,0.164320951995349,0.3352455317705175,0.17092457977516853,
300.0,18.2692196090359,19.33629770815582,11.73322001748797,9.584552947134553,0.783136228687672,0.492209958895759,-0.29092626979191294,
46.0,26.915474657676793,24.28083142163446,19.25162251123647,10.827309089975858,0.698085975472028,0.6008053575499843,-0.09728061792204368,
34.0,30.7618244430753,22.37739309989371,24.112530697215174,15.14515293432081,0.414759741026761,0.5747715174025944,0.16001177637583336,
19.0,25.45450624474409,16.67269409666702,20.659563745596035,4.763897836857635,0.270720242060961,0.4710191987709626,0.20029895671000159,
356.0,27.210970183327472,20.668206124058223,20.853461784367056,0.365471302783203,0.783545300438809,0.5395454375811009,-0.24399986285770814,
205.0,18.776402229805264,12.319115407590466,8.621250536005764,0.02683119043912049,0.264780599169623,0.27522721120284105,0.010446612033218061,
24.0,28.754467234830777,16.875886091447978,21.077716456358154,1.0901350007048591,0.42708096066133,0.43409327509077394,0.007012314429443944,
93.0,24.791010874644446,15.57855324071872,13.935818707915734,0.8149645006470226,0.443375124130353,0.3472704826502566,-0.0961046414800964,
186.0,15.32497028571626,11.01602343439187,8.40009092761972,0.11569759136125236,0.245513553655324,0.29380408247106765,0.04829052881574364,
225.0,17.87901604442438,11.764111196576449,12.242030618092832,4.824069764160808,0.347214850247291,0.3322231501380822,-0.014991700109208805,
302.0,29.766621156573695,20.896182778844278,14.260307211101575,0.222038690431622,0.473599733731705,0.39940139678435577,-0.07419833694734923,
199.0,20.08252607407818,10.642713209926137,12.481822606183895,0.19400345353540122,0.314045597896321,0.2788630415618237,-0.03518255633449735,
269.0,21.58149102361025,16.7942105583836,9.023771046310266,0.508132835194154,0.245248829757138,0.34295995260121714,0.09771112284407915,
94.0,24.407368532936275,10.59627837877812,19.25329305343354,7.138883621127873,0.0906429693286998,0.31982280890127623,0.22917983957257643,
35.0,23.10643484583568,19.671919042424662,14.990826290102422,5.838334065111475,0.780089514028336,0.4840977852473073,-0.29599172878102875,
240.0,20.32837841172277,16.59204831485333,8.578732451695648,0.004729354035820411,0.371252475918086,0.3506155993264079,-0.02063687659167812,
225.0,17.496670496558085,9.856841427033117,11.054749799279813,0.35876548755088855,0.267058706996899,0.27624587656374444,0.009187169566845454,
215.0,18.868389296344297,13.027993009905574,9.336868433081532,0.02046968250205568,0.321539372993895,0.30196309305503677,-0.019576279938858243,
234.0,24.934554130017467,15.74851759103034,11.220766188927374,0.019628362408763006,0.410606202529206,0.30378514448320076,-0.10682105804600522,
