Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
291.0,24.576912062117888,25.083631308149617,13.179020366990416,0.2160461339437556,9.061,9.061103372945508,0.00010337294550843978,
266.0,19.7034762627776,17.591645731940538,11.1557731087157,0.3722668632963308,17.15,10.441009864667876,-6.708990135332122,
127.0,21.674432122172266,13.457107764877106,10.534257115457681,0.059398533478654356,11.54,10.182686886585666,-1.3573131134143335,
238.0,17.06626631047975,12.393650142859295,10.657759157563921,1.5570421988556047,9.186,12.19567094896345,3.00967094896345,
63.0,30.892599038964796,22.99458820056745,19.90266189585241,0.07679391206023124,8.895,10.915306278756447,2.020306278756447,
84.0,26.348422938312655,16.062816755302578,16.66065301348328,0.28739347197527126,18.54,9.891228270548837,-8.648771729451163,
7.0,22.86430699642862,19.355091430633852,15.539440442055014,2.713076936366198,20.54,20.257739385578045,-0.28226061442195416,
24.0,27.232336227069297,18.05365180434286,21.076838196298514,1.9815654813137522,8.031,13.329344406700294,5.298344406700293,
285.0,17.12469165810471,13.647840543524989,12.279177818907145,12.666542722307463,8.279,16.33136053412354,8.05236053412354,
179.0,15.04889119140577,9.398652582018194,8.34366967873654,1.539798948378784,10.27,16.755882238652347,6.485882238652348,
210.0,17.093923114319924,12.99508291939679,7.5654365384151445,1.0032070275582463,22.98,16.997947139174066,-5.9820528608259345,
110.0,18.999137969203677,6.712390756097457,15.881469704252652,5.645870719155201,11.02,15.35871759300249,4.338717593002491,
335.0,23.478023339837023,21.00601154744567,13.07611327588115,0.5506613958120631,15.85,15.266959191264297,-0.5830408087357029,
299.0,26.595332391523062,22.48763329939518,17.60138074111076,3.697786369505801,19.84,11.285207027710191,-8.554792972289809,
48.0,30.54346082413219,22.675098663568455,24.75764766259408,1.0704999696160449,11.36,11.48095706604899,0.12095706604899092,
306.0,18.13331156913393,26.342127164557297,6.921635868373179,1.5194957216733649,27.19,17.165500039165387,-10.024499960834614,
233.0,16.603438949934574,15.06038850738509,8.026518687491475,1.4098496273842234,29.9,15.347547170551735,-14.552452829448264,
165.0,18.262185373131988,10.202089014223407,9.4507420015523,0.13004276742028748,4.603,12.889067267100685,8.286067267100686,
116.0,21.815907794301268,14.557906727839505,13.551216493278421,0.049458819756263386,4.008,6.690016811465801,2.682016811465801,
177.0,17.798076078054464,10.797091285818752,7.312894978824703,0.0696027272658724,31.02,17.922731801192185,-13.097268198807814,
34.0,24.492321314164325,25.367767952590334,14.939683182985362,1.3499056062866217,11.75,12.42463134541564,0.6746313454156407,
216.0,19.99786988710839,4.630172307023871,14.715880466236406,2.5488180285327733,36.87,21.233076581077103,-15.636923418922894,
153.0,20.76294109477038,10.097886909247071,11.948588305678959,0.1581941117225878,25.2,11.844082923213058,-13.355917076786941,
154.0,22.78634402943108,10.127412200384253,15.364556928522598,0.13100896665353642,6.997,11.363759825324044,4.366759825324044,
153.0,15.843396298269665,9.905346263867669,8.44100866224254,0.05136605906362638,4.295,13.645623755064822,9.350623755064822,
139.0,19.102272543669816,8.245467229352833,14.336055431264596,1.241666458938626,16.06,10.7806261080631,-5.279373891936899,
75.0,34.96092342030376,21.898080647708532,20.757304642325163,0.07505015244675185,23.18,15.594779168972519,-7.585220831027481,
332.0,21.961597936727795,7.190280220153984,19.88401357531278,1.9844577317704046,16.88,14.620459003887321,-2.259540996112678,
123.0,22.46207503343394,13.47446014697337,12.715309653576197,0.10578076237480165,33.53,8.749918553122205,-24.780081446877794,
28.0,31.697624896566907,22.988229399183286,24.144296626861973,0.2511684841405425,8.604,11.09624171603592,2.4922417160359203,
90.0,21.383857649578587,8.57655808164918,15.793795180604185,13.225130583488802,25.04,16.31307577451323,-8.72692422548677,
288.0,25.850065387058386,24.51746687448821,15.010700912562356,0.04004734113228453,10.87,8.331785199097292,-2.5382148009027077,
359.0,29.922110797348733,28.81284247298689,22.251302759850887,0.10510653570880694,10.6,14.517519130052102,3.917519130052103,
158.0,17.804324002924474,10.860687462865572,9.037024494811552,0.024364365118247727,1.51,12.010493143097914,10.500493143097914,
92.0,22.55347861237378,11.806943420864979,16.138908347779893,3.9405592784670653,12.24,14.153722128616907,1.9137221286169073,
356.0,22.725140799707432,14.694799364770768,14.000158476209918,0.3563531120844404,7.794,19.09514103065655,11.301141030656549,
31.0,26.662959335762967,16.876901116318237,23.65721766425396,0.8412572298977935,14.93,13.683204941457486,-1.2467950585425136,
94.0,24.618819510289903,16.050544105320956,17.838424777383082,3.0327775815699933,7.431,11.62023807426231,4.1892380742623105,
200.0,18.454340779768103,11.98386271064404,7.336409013989788,0.0025062576443803854,11.08,17.60801505210877,6.528015052108769,
312.0,20.752603821984177,22.733875415351893,13.767589698717426,0.0719815700186652,10.11,8.988473855536263,-1.1215261444637363,
29.0,30.045974505371678,15.846619102310598,26.085292857661102,0.3495324418126697,9.727,11.293363191838782,1.5663631918387821,
286.0,22.51099745955565,24.193966191465748,8.563763429150912,1.9237528757863527,25.3,18.25352483150181,-7.0464751684981906,
342.0,26.267037156312742,25.187652101282527,15.36840800114461,0.011433081404279186,9.591,10.536386910252755,0.9453869102527559,
357.0,26.719786923528147,14.249511554988198,22.698166446073017,5.618314538540796,9.655,13.619788981809927,3.964788981809928,
282.0,24.693330995327827,24.05759978019592,12.069313792359448,0.017014896305960408,7.493,10.338184522353366,2.8451845223533656,
227.0,17.279865748228026,8.431642044880524,12.684280580740847,0.37969574152636254,4.197,11.250768501179069,7.053768501179069,
254.0,27.818715885507213,19.126476702270875,12.210539579490877,0.05415337370289902,23.84,16.217883932444444,-7.622116067555556,
195.0,21.520133046439952,11.54108651109947,9.212833296618683,0.016715698473087154,27.67,17.47788921788912,-10.19211078211088,
342.0,33.94559644745743,27.162119460434397,21.392620126870185,0.10166961857637671,16.23,15.20749731154332,-1.0225026884566812,
240.0,20.035230309242237,15.225595548068963,11.773555987841165,0.8189284629109416,9.279,10.594626102709281,1.315626102709281,
66.0,25.739226743139874,11.063353627192486,25.340850045519726,35.93645812992208,19.81,20.638515793182755,0.8285157931827563,
56.0,27.016158145120027,23.732994025910692,17.620994562464674,0.4338123723716249,11.29,10.42654502613882,-0.8634549738611792,
313.0,20.56082719029186,25.109547277377377,10.77363786936979,0.19387492630467207,15.33,10.823992515922528,-4.506007484077472,
85.0,24.52560911122855,13.11922640290895,18.821444300708063,3.5740309038956264,12.96,12.881729958118243,-0.07827004188175835,
72.0,23.748945835717958,11.38394483711921,19.045004865990663,7.094545240806431,26.24,14.910883989508186,-11.329116010491813,
93.0,23.375975439729746,14.628024529946924,18.12537610206288,12.865616059333467,17.96,13.553040457240977,-4.406959542759024,
2.0,21.86080227014001,10.657827177022286,17.88896653935299,3.977781087272213,15.35,20.42813915418993,5.078139154189932,
88.0,25.040167117140406,13.274612637891416,19.726029920753838,0.6532709161778193,17.48,10.882603097269865,-6.597396902730136,
50.0,23.593735074434303,12.271210176030557,17.776528514759992,2.9112273603410657,23.61,15.107452689930199,-8.5025473100698,
191.0,16.36693394408956,11.093969094796474,8.740438770434816,0.03627495357376265,16.64,12.31057080415667,-4.32942919584333,
235.0,18.016544500361025,13.44479391145588,9.936783223082346,2.5641344773376438,10.01,15.494563027293395,5.484563027293396,
268.0,24.926102767661906,21.23355234927553,11.886249059446374,0.014822606749919934,6.18,11.952451564389444,5.772451564389444,
325.0,21.89948624049041,28.45121762623582,9.047824745295065,0.3842186876539133,36.12,13.640840251220666,-22.47915974877933,
124.0,20.819078315755174,11.214130334763267,12.794853282652754,8.971655993072954,10.63,17.757248953135534,7.127248953135533,
341.0,26.60233142582377,16.7412767336533,15.668463190408575,0.08504042362365784,19.48,15.749298959218834,-3.7307010407811667,
251.0,21.846780559361687,18.46246715152935,12.851446712079285,0.02088394488457189,15.63,7.950241073685895,-7.679758926314106,
193.0,16.00732890638111,10.438629592972811,10.206936805930493,1.5057238104848123,3.856,11.154961344914808,7.298961344914808,
24.0,28.031089651668044,26.61054338005819,19.245438742612773,0.7542182931251505,7.757,11.245195048325716,3.488195048325716,
82.0,21.014598517711487,3.9349252803541717,19.944338697914603,44.44089765521106,22.52,29.631525018755276,7.111525018755277,
77.0,22.38060821240571,10.055071062221332,19.23137312163785,17.063533354564157,14.65,15.296574167055658,0.6465741670556575,
160.0,20.37036343863014,10.714066173762472,12.370304148138935,0.1741838122971012,6.111,9.965543254493005,3.854543254493005,
119.0,25.958977910741723,12.695083692740551,20.031335590273454,4.872588864467268,11.76,11.876791264751411,0.1167912647514111,
158.0,18.69431832600056,10.757812395338446,10.26837848167762,0.7671469160678187,11.39,11.77842016399116,0.3884201639911602,
77.0,21.20272857897681,4.038538225089392,19.181190481180757,13.645669667767535,26.83,17.00070492896811,-9.82929507103189,
352.0,31.123857213215395,25.072352176578086,24.255370398865498,3.977150007528085,8.522,16.676622466719607,8.154622466719607,
271.0,20.61915722526607,18.253944133368865,14.58819432136243,8.47709416028142,9.908,15.079291935021505,5.171291935021506,
257.0,23.349372266407517,13.090798424153167,12.849276727334448,0.15816029152260533,17.05,16.880560230427125,-0.16943976957287532,
233.0,20.380684449345182,15.225145739320057,8.549375885663078,0.02628806257219237,27.09,14.898029336028575,-12.191970663971425,
306.0,24.277246936519308,24.894756122649593,15.563246473921415,0.02912192129614082,11.96,8.020199400201575,-3.939800599798426,
104.0,23.006263735981364,14.621626829749568,17.125226651067422,8.469802765011595,13.3,13.816670502635942,0.5166705026359413,
293.0,21.244162943698665,25.8894491112785,7.46865412792017,0.011717541286391905,9.661,14.840766970513219,5.179766970513219,
295.0,27.57398514364409,25.84771191479726,14.660605612347634,0.03506246637048758,28.71,9.692805336846426,-19.017194663153575,
79.0,30.62480063526384,21.33484706670231,16.8484130967934,0.06552812844124771,4.547,11.112264567264901,6.565264567264902,
304.0,22.182468321053392,22.470457187128865,15.080318075385327,1.6690573507457855,13.73,10.057274844266477,-3.6727251557335236,
66.0,32.62573990768362,22.456271924441054,16.672279644358586,0.01773191045972369,25.94,13.061553514479545,-12.878446485520456,
44.0,24.199574658933013,17.13912874382111,17.982167819658656,1.1277983440953172,17.58,14.068478721048303,-3.5115212789516956,
353.0,38.57541754785216,24.46092259955096,15.617247572772028,0.0025732894177048094,12.44,17.322095441963818,4.882095441963818,
42.0,24.66509931929751,14.05511979049506,20.173219852602788,5.776664135215502,23.06,15.628857449726368,-7.431142550273631,
244.0,20.101635424770766,14.57799911473226,14.762843265850487,2.2598630120671714,6.12,10.794754541085846,4.6747545410858455,
62.0,26.30030268911658,8.914699338255385,25.277810051522867,0.5522180367398196,11.38,11.854411324205262,0.47441132420526166,
168.0,19.806362742010897,10.593560309895981,11.467687837419925,0.09572426149431076,14.4,10.602051057211375,-3.7979489427886257,
140.0,20.706771466334732,11.77050410537619,14.578377957749309,1.036061738245809,14.25,8.763309043879172,-5.486690956120828,
330.0,25.15615028663241,23.773452279864806,17.00328011454916,0.8223099414580258,8.95,9.810179880541439,0.8601798805414393,
250.0,18.470938281789724,15.64226200404882,12.047955519238387,1.317192067287488,14.25,9.445611982876002,-4.804388017123998,
79.0,26.69563597205081,17.73544635567411,20.68081813699675,5.157255213688977,3.693,11.676851672224174,7.983851672224175,
119.0,21.91970974383987,12.578719739019407,11.861470696921607,0.0017861556835372778,9.322,9.676078368698693,0.35407836869869413,
159.0,14.783671035407865,5.153593918512293,12.22008754166647,1.57188055372874,7.091,11.38041797334229,4.28941797334229,
30.0,27.391557532779228,18.305827322353576,24.84352459167782,1.9665847003345354,19.98,13.289784431966703,-6.690215568033297,
333.0,25.563454704709823,15.49298250809368,21.740118313953463,21.15846363750907,14.37,24.058483371858983,9.688483371858984,
181.0,17.672343431102874,8.688765351956109,13.217823033177293,10.234062789077552,17.15,15.420751582975068,-1.7292484170249303,
167.0,18.62512705191027,10.850571175878622,9.33220396262072,0.07937017830937167,9.7,12.59155236273001,2.8915523627300104,
79.0,23.649911821511317,8.272800854121817,21.521196563547296,0.21208255949487262,25.72,12.349063296463981,-13.370936703536017,
231.0,20.17684076065535,14.730790673331619,10.50127613877978,0.008561032636196921,4.863,10.925295115002804,6.0622951150028035,
305.0,27.629149963276088,26.743573187938974,16.271206898405147,0.015754680295454716,10.16,8.895538764980792,-1.2644612350192084,
339.0,31.906617464346812,30.88352131747447,17.772741535876627,0.029620229059625282,17.03,11.38179377351493,-5.648206226485071,
244.0,17.778863335095085,15.647549057107165,10.50876124563861,0.29080643244499155,10.86,8.5469028342814,-2.313097165718599,
294.0,23.614131637992696,26.058412664876926,11.493396696557092,0.0018929134259393359,8.101,9.654608483951144,1.5536084839511428,
176.0,17.999977499525762,10.256466267283281,11.408107481180469,2.9138652685261395,20.46,13.092949095584444,-7.3670509044155565,
175.0,17.908453221761082,8.644711332662496,10.241554273591559,0.02902304700997878,25.3,13.310167222217242,-11.989832777782759,
149.0,17.80283732916378,10.678170244944639,8.628652767211435,0.4059035112305648,23.09,14.013692646706378,-9.076307353293622,
70.0,23.744678552267235,20.302762748282255,14.312048335843695,0.2757043108172471,14.88,9.537846112297718,-5.342153887702283,
343.0,20.522689018911603,25.954172226711783,10.375233447650999,0.15698986088805192,10.05,14.005071176481707,3.955071176481706,
48.0,25.132710829017764,11.262403619907118,22.506675399454092,2.8074784198120644,11.56,13.423465696415937,1.8634656964159362,
231.0,19.473298081731667,12.883394977864123,9.875593653181774,0.0867053760446857,18.01,13.677241198212348,-4.332758801787653,
106.0,24.22356744469003,14.845082281692317,16.766624541177382,0.06442858947514438,7.368,8.555756627397948,1.1877566273979472,
314.0,21.839586932249812,22.47219318094075,13.385621584422164,0.2008864215075074,10.94,10.433067516593223,-0.5069324834067768,
172.0,18.63107390872702,9.184971882851567,11.369792003836068,0.43699549597074433,16.05,11.8477950442929,-4.202204955707101,
307.0,23.595801095350396,19.769236110007927,15.299199429813717,0.3924063349464037,16.35,11.000404609223786,-5.349595390776216,
20.0,22.822187833822817,15.505744136711096,15.29708328113798,1.0939306100709796,14.36,17.099084865876996,2.739084865876997,
234.0,20.39096958905697,15.15089994626878,9.90849537390049,0.09837094416576903,29.38,12.334479863843026,-17.045520136156973,
163.0,16.407853641504715,9.862999357206393,9.50379656876209,0.19881979148722417,23.01,11.24039944326371,-11.769600556736291,
1.0,27.044185564458374,24.94012038574354,21.08212690258391,2.9790120341033526,14.3,13.271978119880837,-1.028021880119164,
132.0,20.24074567220698,12.468213395024803,9.67017670377717,0.015425158302071187,6.3,10.850182697695306,4.550182697695306,
